"Month","Day","Year","Time","Flux","Temperature (C)","CO2 Soil (ppm) ","CO2 Soil STD (ppm)","CO2 ATM (ppm)","CO2 ATM STD (ppm)","Mode"
10,01,18,22:15:00,   6.79,  31.1,  880.44,  21.994,  521.44,  21.097,0
10,01,18,22:30:00,   7.07,  31.0,  865.63,  23.178,  491.92,  18.229,0
10,01,18,22:45:00,   7.33,  30.9,  891.55,  21.348,  503.75,  17.650,0
10,01,18,23:00:00,   7.07,  30.9,  861.86,  20.157,  487.85,  19.984,0
10,01,18,23:15:00,   7.11,  30.7,  864.28,  21.854,  488.43,  19.335,0
10,01,18,23:30:00,   7.01,  30.6,  851.04,  20.283,  480.22,  22.978,0
10,01,18,23:45:00,   7.20,  30.5,  850.27,  21.804,  469.37,  20.366,0
10,02,18,00:00:00,   7.15,  30.4,  856.63,  22.564,  478.26,  21.419,0
10,02,18,00:15:00,   7.16,  30.3,  861.13,  22.810,  482.22,  19.188,0
10,02,18,00:30:00,   7.30,  30.2,  875.42,  21.492,  489.61,  24.272,0
10,02,18,00:45:00,   7.02,  30.1,  835.23,  18.651,  464.19,  20.353,0
10,02,18,01:00:00,   6.99,  30.0,  837.70,  20.756,  468.25,  19.304,0
10,02,18,01:15:00,   7.07,  29.9,  842.67,  17.902,  468.68,  22.656,0
10,02,18,01:30:00,   7.03,  29.8,  835.28,  21.202,  463.31,  20.178,0
10,02,18,01:45:00,   6.97,  29.6,  823.23,  21.093,  454.74,  18.719,0
10,02,18,02:00:00,   6.83,  29.5,  830.91,  19.578,  469.85,  16.625,0
10,02,18,02:15:00,   6.90,  29.4,  821.82,  22.305,  457.02,  19.135,0
10,02,18,02:30:00,   6.68,  29.3,  805.84,  18.888,  452.58,  18.308,0
10,02,18,02:45:00,   6.68,  29.2,  798.85,  20.732,  445.71,  20.950,0
10,02,18,03:00:00,   6.71,  29.1,  813.83,  20.669,  458.77,  19.115,0
10,02,18,03:15:00,   6.49,  29.0,  800.28,  18.940,  456.83,  22.820,0
10,02,18,03:30:00,   6.56,  28.9,  805.14,  19.792,  458.27,  19.085,0
10,02,18,03:45:00,   6.47,  28.7,  801.18,  21.026,  459.12,  18.570,0
10,02,18,04:00:00,   6.52,  28.6,  805.42,  19.683,  460.87,  19.043,0
10,02,18,04:15:00,   6.44,  28.5,  791.08,  18.401,  450.61,  19.188,0
10,02,18,04:30:00,   6.42,  28.4,  802.43,  20.658,  462.91,  17.599,0
10,02,18,04:45:00,   6.44,  28.4,  802.56,  20.438,  462.18,  18.796,0
10,02,18,05:00:00,   6.37,  28.3,  792.22,  22.492,  455.38,  19.214,0
10,02,18,05:15:00,   6.40,  28.3,  792.50,  20.545,  454.03,  19.282,0
10,02,18,05:30:00,   6.49,  28.3,  805.82,  20.629,  462.43,  18.601,0
10,02,18,05:45:00,   6.32,  28.3,  802.34,  18.088,  467.87,  19.144,0
10,02,18,06:00:00,   6.47,  28.3,  819.48,  17.508,  477.34,  17.796,0
10,02,18,06:15:00,   6.26,  28.3,  802.43,  16.337,  471.17,  17.888,0
10,02,18,06:30:00,   6.41,  28.3,  806.22,  20.659,  467.09,  17.956,0
10,02,18,06:45:00,   6.68,  28.3,  839.43,  22.720,  486.00,  19.646,0
10,02,18,07:00:00,   6.53,  28.3,  827.92,  21.843,  482.77,  20.585,0
10,02,18,07:15:00,   6.58,  28.3,  833.71,  21.105,  485.70,  18.576,0
10,02,18,07:30:00,   6.54,  28.3,  831.53,  20.886,  485.63,  20.687,0
10,02,18,07:45:00,   6.72,  28.3,  839.97,  21.302,  484.74,  18.106,0
10,02,18,08:00:00,   6.82,  28.4,  850.24,  22.482,  489.76,  18.278,0
10,02,18,08:15:00,   6.51,  28.4,  859.92,  16.310,  515.63,  18.556,0
10,02,18,08:30:00,   7.02,  28.5,  859.35,  21.563,  488.36,  16.289,0
10,02,18,08:45:00,   6.75,  28.6,  845.97,  22.252,  488.84,  18.228,0
10,02,18,09:00:00,   6.49,  28.7,  836.42,  19.818,  493.16,  20.515,0
10,02,18,09:15:00,   6.28,  28.9,  839.65,  16.122,  507.42,  17.305,0
10,02,18,09:30:00,   5.99,  29.0,  808.08,  16.369,  491.51,  20.403,0
10,02,18,09:45:00,   5.62,  29.3,  794.49,  17.646,  497.40,  17.614,0
10,02,18,10:00:00,   5.35,  29.5,  753.02,  17.659,  469.83,  14.652,0
10,02,18,10:15:00,   5.08,  29.8,  734.21,  16.613,  465.54,  17.265,0
10,02,18,10:30:00,   4.45,  30.1,  700.38,  13.706,  465.17,  14.477,0
10,02,18,10:45:00,   4.52,  30.5,  708.33,  10.533,  469.32,   9.850,0
10,02,18,11:00:00,   4.47,  30.9,  677.27,  11.494,  440.69,  14.930,0
10,02,18,11:15:00,   4.61,  31.3,  683.45,  15.455,  439.76,  12.400,0
10,02,18,11:30:00,   4.48,  31.7,  667.93,  15.944,  430.88,  12.592,0
10,02,18,11:45:00,   4.44,  32.1,  665.15,  13.533,  430.44,  15.542,0
10,02,18,12:00:00,   4.33,  32.4,  666.15,  13.743,  437.35,  13.504,0
10,02,18,12:15:00,   4.36,  32.8,  660.70,  13.193,  430.03,  16.117,0
10,02,18,12:30:00,   4.88,  33.2,  657.65,  14.316,  399.39,  15.330,0
10,02,18,12:45:00,   4.80,  33.6,  686.99,  17.567,  433.01,  13.822,0
10,02,18,13:00:00,   4.85,  33.9,  678.22,  14.635,  421.55,  13.316,0
10,02,18,13:15:00,   4.75,  34.2,  686.80,  10.416,  435.34,  11.552,0
10,02,18,13:30:00,   4.68,  34.5,  672.62,  15.281,  424.90,  16.086,0
10,02,18,13:45:00,   5.47,  34.7,  723.25,  19.754,  434.15,  14.586,0
10,02,18,14:00:00,   5.30,  34.9,  690.64,  15.872,  410.57,  14.795,0
10,02,18,14:15:00,   5.37,  35.1,  704.66,  16.034,  420.44,  16.636,0
10,02,18,14:30:00,   6.35,  35.1,  766.34,  16.660,  430.45,  15.717,0
10,02,18,14:45:00,   5.77,  35.2,  724.06,  20.703,  418.67,  18.659,0
10,02,18,15:00:00,   5.72,  35.3,  723.92,  18.482,  421.66,  17.734,0
10,02,18,15:15:00,   7.04,  35.3,  787.56,  22.868,  415.32,  12.820,0
10,02,18,15:30:00,   6.34,  35.3,  764.22,  20.931,  428.85,  16.092,0
10,02,18,15:45:00,   6.08,  35.4,  737.45,  16.088,  415.87,  17.736,0
10,02,18,16:00:00,   6.02,  35.6,  738.73,  24.029,  420.46,  17.610,0
10,02,18,16:15:00,   6.08,  35.7,  745.90,  17.613,  424.61,  12.127,0
10,02,18,16:30:00,   6.52,  35.8,  775.00,  19.123,  430.40,  15.300,0
10,02,18,16:45:00,   6.43,  35.8,  773.93,  18.474,  433.94,  15.966,0
10,02,18,17:00:00,   6.84,  35.6,  823.85,  24.459,  462.19,  17.331,0
10,02,18,17:15:00,   7.16,  35.5,  831.75,  26.291,  452.90,  17.660,0
10,02,18,17:30:00,   7.41,  35.3,  840.21,  25.148,  448.25,  16.070,0
10,02,18,17:45:00,   7.26,  35.1,  856.14,  20.897,  472.17,  20.633,0
10,02,18,18:00:00,   7.45,  35.0,  883.12,  20.639,  489.02,  15.792,0
10,02,18,18:15:00,   7.72,  34.8,  887.30,  22.667,  479.07,  26.391,0
10,02,18,18:30:00,   7.27,  34.6,  900.88,  21.802,  516.63,  13.578,0
10,02,18,18:45:00,   7.47,  34.4,  923.89,  23.636,  528.82,  17.415,0
10,02,18,19:00:00,   7.32,  34.2,  975.33,  27.944,  588.18,  10.305,0
10,02,18,19:15:00,   7.48,  34.1,  971.70,  24.136,  576.18,  22.179,0
10,02,18,19:30:00,   7.64,  33.9,  950.57,  26.118,  546.39,  26.440,0
10,02,18,19:45:00,   7.36,  33.7, 1043.44,  22.812,  654.44,  10.884,0
10,02,18,20:00:00,   7.72,  33.5, 1006.60,  23.284,  598.48,  19.427,0
10,02,18,20:15:00,   7.77,  33.3, 1025.02,  21.794,  614.32,  18.219,0
10,02,18,20:30:00,   7.79,  33.1, 1023.01,  21.410,  611.22,  17.040,0
10,02,18,20:45:00,   8.18,  32.9, 1033.33,  26.808,  600.89,  15.782,0
10,02,18,21:00:00,   7.98,  32.8, 1026.76,  25.045,  604.81,  26.481,0
10,02,18,21:15:00,   8.35,  32.6, 1066.68,  24.321,  625.03,  16.195,0
10,02,18,21:30:00,   8.23,  32.5,  992.03,  17.008,  556.53,  29.476,0
10,02,18,21:45:00,   7.60,  32.3,  968.49,  22.192,  566.41,  21.398,0
10,02,18,22:00:00,   8.07,  32.2,  948.02,  23.621,  521.06,  18.165,0
10,02,18,22:15:00,   8.13,  32.1,  965.31,  26.997,  535.41,  19.760,0
10,02,18,22:30:00,   7.64,  32.0,  970.44,  24.318,  566.37,  26.306,0
10,02,18,22:45:00,   7.63,  32.0, 1002.94,  22.967,  599.44,  16.189,0
10,02,18,23:00:00,   7.41,  32.0,  970.72,  24.075,  578.80,  23.871,0
10,02,18,23:15:00,   7.42,  31.9,  965.60,  24.492,  573.10,  20.546,0
10,02,18,23:30:00,   7.39,  31.9,  960.75,  21.090,  569.95,  20.235,0
10,02,18,23:45:00,   7.28,  31.9,  935.90,  20.519,  550.92,  20.858,0
10,03,18,00:00:00,   7.22,  31.8,  895.73,  21.113,  513.92,  20.710,0
10,03,18,00:15:00,   7.17,  31.8,  883.55,  22.696,  504.62,  23.999,0
10,03,18,00:30:00,   7.17,  31.7,  868.34,  21.773,  489.03,  16.508,0
10,03,18,00:45:00,   7.34,  31.7,  877.78,  21.776,  489.59,  18.786,0
10,03,18,01:00:00,   7.26,  31.6,  876.93,  19.384,  492.82,  18.082,0
10,03,18,01:15:00,   7.40,  31.6,  891.88,  23.359,  500.74,  22.807,0
10,03,18,01:30:00,   7.30,  31.5,  887.43,  22.467,  501.14,  21.387,0
10,03,18,01:45:00,   7.41,  31.4,  888.37,  24.424,  496.32,  21.975,0
10,03,18,02:00:00,   7.56,  31.4,  901.14,  22.600,  501.17,  23.971,0
10,03,18,02:15:00,   7.36,  31.3,  914.49,  20.662,  525.41,  20.353,0
10,03,18,02:30:00,   7.48,  31.2,  923.10,  22.873,  527.47,  21.369,0
10,03,18,02:45:00,   7.75,  31.2,  915.93,  24.471,  506.02,  22.653,0
10,03,18,03:00:00,   7.26,  31.1,  904.70,  19.925,  520.65,  23.923,0
10,03,18,03:15:00,   7.56,  31.0,  887.61,  23.703,  487.82,  21.821,0
10,03,18,03:30:00,   7.53,  31.0,  888.52,  21.332,  490.13,  20.204,0
10,03,18,03:45:00,   7.56,  30.9,  921.83,  25.913,  521.75,  17.297,0
10,03,18,04:00:00,   7.40,  30.8,  902.80,  22.957,  511.69,  23.433,0
10,03,18,04:15:00,   7.66,  30.8,  936.05,  23.179,  531.20,  15.269,0
10,03,18,04:30:00,   7.23,  30.8,  933.71,  20.989,  551.52,  23.073,0
10,03,18,04:45:00,   7.32,  30.8,  911.31,  21.768,  524.08,  23.133,0
10,03,18,05:00:00,   7.59,  30.8,  906.99,  27.422,  505.50,  20.755,0
10,03,18,05:15:00,   7.23,  30.8,  909.91,  24.494,  527.29,  17.042,0
10,03,18,05:30:00,   7.29,  30.8,  904.26,  24.343,  518.76,  23.350,0
10,03,18,05:45:00,   7.49,  30.7,  915.63,  23.284,  519.44,  18.242,0
10,03,18,06:00:00,   7.33,  30.7,  897.37,  21.965,  509.49,  24.594,0
10,03,18,06:15:00,   7.36,  30.6,  912.56,  21.294,  523.21,  19.883,0
10,03,18,06:30:00,   7.67,  30.5,  901.42,  22.565,  495.83,  23.280,0
10,03,18,06:45:00,   7.32,  30.5,  867.74,  23.506,  480.45,  22.452,0
10,03,18,07:00:00,   7.34,  30.4,  883.55,  24.165,  495.27,  18.832,0
10,03,18,07:15:00,   7.36,  30.3,  879.21,  20.142,  489.73,  21.727,0
10,03,18,07:30:00,   7.32,  30.2,  870.36,  23.939,  483.34,  19.507,0
10,03,18,07:45:00,   7.49,  30.2,  874.82,  20.857,  478.76,  19.364,0
10,03,18,08:00:00,   7.27,  30.2,  889.22,  21.905,  504.80,  21.441,0
10,03,18,08:15:00,   7.41,  30.1,  886.92,  22.858,  495.04,  19.853,0
10,03,18,08:30:00,   7.37,  30.1,  905.80,  22.602,  516.07,  16.737,0
10,03,18,08:45:00,   7.33,  30.1,  890.40,  24.916,  502.76,  23.328,0
10,03,18,09:00:00,   7.28,  30.1,  878.78,  21.190,  493.76,  23.820,0
10,03,18,09:15:00,   7.08,  30.2,  889.25,  22.376,  515.05,  18.703,0
10,03,18,09:30:00,   6.90,  30.2,  892.23,  21.757,  527.07,  17.987,0
10,03,18,09:45:00,   6.53,  30.4,  868.13,  19.916,  522.82,  22.603,0
10,03,18,10:00:00,   6.05,  30.6,  838.28,  18.992,  518.56,  17.083,0
10,03,18,10:15:00,   5.49,  30.9,  824.04,  15.769,  533.89,  18.556,0
10,03,18,10:30:00,   5.24,  31.2,  762.49,  16.473,  485.14,  15.768,0
10,03,18,10:45:00,   4.88,  31.6,  750.82,  14.426,  492.75,  13.733,0
10,03,18,11:00:00,   4.97,  32.1,  696.75,  19.928,  433.94,  19.264,0
10,03,18,11:15:00,   5.38,  32.6,  724.99,  22.416,  440.25,  15.996,0
10,03,18,11:30:00,   4.84,  33.1,  689.51,  16.888,  433.75,  18.902,0
10,03,18,11:45:00,   4.89,  33.6,  670.21,  16.453,  411.49,  19.852,0
10,03,18,12:00:00,   4.21,  34.1,  606.74,  19.510,  384.10,  14.779,0
10,03,18,12:15:00,   1.91,  34.4,  475.53,  19.671,  374.27,  11.718,0
10,03,18,12:30:50,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,12:31:43,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,12:46:12,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:00:07,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:00:19,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:00:28,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:00:37,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:01:52,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:02:01,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:02:09,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:02:18,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:02:26,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:02:35,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:02:44,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:02:53,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:03:01,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:03:10,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:03:19,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:03:27,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:03:36,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:03:45,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:03:54,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:04:02,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:04:11,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:04:19,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:04:28,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:04:36,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:04:45,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:15:07,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:15:16,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:15:25,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:15:33,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:15:42,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:15:51,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:16:00,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:16:08,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:16:17,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:16:26,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:16:35,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:16:44,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:16:53,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:17:02,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:17:11,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:17:19,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:17:28,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:17:37,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:17:45,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:17:55,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:18:05,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:18:14,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:18:22,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:18:31,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:18:39,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:18:49,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:18:57,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:19:06,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:19:14,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:19:24,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:19:32,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:19:41,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:19:50,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:19:59,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:20:08,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:30:13,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:30:22,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:30:31,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:30:39,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:30:47,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:30:56,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:31:05,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:31:13,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:31:22,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:31:31,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:31:40,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:31:48,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:31:56,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:32:05,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:32:13,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:32:22,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:32:30,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:32:39,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:32:47,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:32:56,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:33:04,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:33:13,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:33:21,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:45:17,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:45:34,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:45:50,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:46:06,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:46:22,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:46:31,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:46:40,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:46:54,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:47:07,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:47:15,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:47:30,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:47:39,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:47:48,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:48:03,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:48:15,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:48:24,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:48:36,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:48:49,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:48:58,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:49:14,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:49:33,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:50:07,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,03,18,13:50:17,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,05,18,13:44:37,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,05,18,13:45:25,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,2
