[Header]	
System	TOCL TNML ASIL 9ML	
S/W Version	1.00	
User	sjw	
Date/Time	11/18/2025 9:03:47 PM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_10cm_WARM	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 5:44:22 AM	1	2	TN	3.722	0.3881	NPOC:13.27mg/L TN:0.3884mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_10cm_WARM	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 5:49:11 AM	1	3	TN	4.481	0.4462	NPOC:13.27mg/L TN:0.3884mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_10cm_WARM	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 5:54:15 AM	1	4	TN	3.869	0.3993	NPOC:13.27mg/L TN:0.3884mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_10cm_WARM	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 6:00:36 AM	1	5	TN	0.06870	0.1080	NPOC:13.27mg/L TN:0.3884mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 6:11:30 AM	1	1	NPOC	75.33	13.20	NPOC:13.12mg/L TN:0.6368mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 6:16:28 AM	1	2	NPOC	74.99	13.13	NPOC:13.12mg/L TN:0.6368mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 6:21:25 AM	1	3	NPOC	74.37	13.02	NPOC:13.12mg/L TN:0.6368mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 6:11:30 AM	1	1	TN	6.832	0.6265	NPOC:13.12mg/L TN:0.6368mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 6:16:28 AM	1	2	TN	6.826	0.6260	NPOC:13.12mg/L TN:0.6368mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 6:21:25 AM	1	3	TN	7.241	0.6578	NPOC:13.12mg/L TN:0.6368mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 6:27:47 AM	1	4	TN	0.1370	0.1132	NPOC:13.12mg/L TN:0.6368mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 6:31:33 AM	1	5	TN	0.6328	0.1513	NPOC:13.12mg/L TN:0.6368mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 6:41:52 AM	1	1	NPOC	62.73	10.92	NPOC:11.14mg/L TN:0.7749mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 6:46:42 AM	1	2	NPOC	64.50	11.24	NPOC:11.14mg/L TN:0.7749mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 6:51:32 AM	1	3	NPOC	64.70	11.28	NPOC:11.14mg/L TN:0.7749mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 6:41:52 AM	1	1	TN	9.010	0.7934	NPOC:11.14mg/L TN:0.7749mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 6:46:42 AM	1	2	TN	8.475	0.7524	NPOC:11.14mg/L TN:0.7749mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 6:51:32 AM	1	3	TN	8.821	0.7789	NPOC:11.14mg/L TN:0.7749mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 6:58:00 AM	1	4	TN	0.3386	0.1287	NPOC:11.14mg/L TN:0.7749mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 7:01:45 AM	1	5	TN	0.9706	0.1771	NPOC:11.14mg/L TN:0.7749mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 7:12:08 AM	1	1	NPOC	61.32	10.66	NPOC:10.75mg/L TN:0.5017mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 7:16:42 AM	1	2	NPOC	61.77	10.75	NPOC:10.75mg/L TN:0.5017mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 7:21:33 AM	1	3	NPOC	62.35	10.85	NPOC:10.75mg/L TN:0.5017mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 7:12:08 AM	1	1	TN	5.785	0.5462	NPOC:10.75mg/L TN:0.5017mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 7:16:42 AM	1	2	TN	5.080	0.4922	NPOC:10.75mg/L TN:0.5017mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 7:21:33 AM	1	3	TN	4.749	0.4668	NPOC:10.75mg/L TN:0.5017mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 7:28:01 AM	1	4	TN	1.054	0.1835	NPOC:10.75mg/L TN:0.5017mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 7:31:46 AM	1	5	TN	0.6079	0.1493	NPOC:10.75mg/L TN:0.5017mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 7:42:44 AM	1	1	NPOC	69.03	12.06	NPOC:12.83mg/L TN:2.888mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 7:47:50 AM	1	2	NPOC	73.98	12.95	NPOC:12.83mg/L TN:2.888mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 7:52:47 AM	1	3	NPOC	73.86	12.93	NPOC:12.83mg/L TN:2.888mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 7:57:52 AM	1	4	NPOC	72.09	12.61	NPOC:12.83mg/L TN:2.888mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 7:42:44 AM	1	1	TN	35.94	2.858	NPOC:12.83mg/L TN:2.888mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 7:47:50 AM	1	2	TN	36.16	2.875	NPOC:12.83mg/L TN:2.888mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 7:52:47 AM	1	3	TN	36.89	2.931	NPOC:12.83mg/L TN:2.888mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 8:09:43 AM	1	1	NPOC	71.85	12.57	NPOC:12.47mg/L TN:2.837mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 8:14:33 AM	1	2	NPOC	70.63	12.35	NPOC:12.47mg/L TN:2.837mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 8:19:12 AM	1	3	NPOC	71.41	12.49	NPOC:12.47mg/L TN:2.837mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 8:09:43 AM	1	1	TN	37.49	2.977	NPOC:12.47mg/L TN:2.837mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 8:14:33 AM	1	2	TN	34.35	2.736	NPOC:12.47mg/L TN:2.837mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 8:19:12 AM	1	3	TN	35.15	2.797	NPOC:12.47mg/L TN:2.837mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 8:25:33 AM	1	4	TN	0.7212	0.1580	NPOC:12.47mg/L TN:2.837mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 8:29:17 AM	1	5	TN	0.7759	0.1622	NPOC:12.47mg/L TN:2.837mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 8:40:17 AM	1	1	NPOC	277.8	49.77	NPOC:49.74mg/L TN:1.916mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 8:45:40 AM	1	2	NPOC	277.1	49.64	NPOC:49.74mg/L TN:1.916mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 8:50:48 AM	1	3	NPOC	278.0	49.80	NPOC:49.74mg/L TN:1.916mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 8:40:17 AM	1	1	TN	22.05	1.793	NPOC:49.74mg/L TN:1.916mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 8:45:40 AM	1	2	TN	23.76	1.924	NPOC:49.74mg/L TN:1.916mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 8:50:48 AM	1	3	TN	23.75	1.923	NPOC:49.74mg/L TN:1.916mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 8:58:21 AM	1	4	TN	23.45	1.900	NPOC:49.74mg/L TN:1.916mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 9:06:35 AM	1	1	NPOC	4.854	0.4655	NPOC:-0.09363mg/L TN:0.1317mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 9:10:24 AM	1	2	NPOC	2.930	0.1180	NPOC:-0.09363mg/L TN:0.1317mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 9:14:11 AM	1	3	NPOC	1.689	-0.1062	NPOC:-0.09363mg/L TN:0.1317mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 9:17:59 AM	1	4	NPOC	2.014	-0.04745	NPOC:-0.09363mg/L TN:0.1317mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 9:21:48 AM	1	5	NPOC	1.572	-0.1273	NPOC:-0.09363mg/L TN:0.1317mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 9:06:35 AM	1	1	TN	0.3830	0.1321	NPOC:-0.09363mg/L TN:0.1317mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 9:10:24 AM	1	2	TN	0.4280	0.1356	NPOC:-0.09363mg/L TN:0.1317mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 9:14:11 AM	1	3	TN	0.3224	0.1275	NPOC:-0.09363mg/L TN:0.1317mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 9:34:00 AM	1	1	NPOC	68.67	11.99	NPOC:12.00mg/L TN:3.448mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 9:39:20 AM	1	2	NPOC	72.46	12.68	NPOC:12.00mg/L TN:3.448mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 9:44:18 AM	1	3	NPOC	69.39	12.12	NPOC:12.00mg/L TN:3.448mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 9:49:08 AM	1	4	NPOC	68.06	11.88	NPOC:12.00mg/L TN:3.448mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 9:34:00 AM	1	1	TN	44.32	3.500	NPOC:12.00mg/L TN:3.448mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 9:39:20 AM	1	2	TN	42.92	3.393	NPOC:12.00mg/L TN:3.448mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 9:44:18 AM	1	3	TN	43.66	3.450	NPOC:12.00mg/L TN:3.448mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 10:00:42 AM	1	1	NPOC	79.01	13.86	NPOC:13.77mg/L TN:3.363mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 10:05:31 AM	1	2	NPOC	78.66	13.80	NPOC:13.77mg/L TN:3.363mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 10:10:14 AM	1	3	NPOC	75.87	13.29	NPOC:13.77mg/L TN:3.363mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 10:15:08 AM	1	4	NPOC	77.87	13.65	NPOC:13.77mg/L TN:3.363mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 10:00:42 AM	1	1	TN	42.72	3.378	NPOC:13.77mg/L TN:3.363mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 10:05:32 AM	1	2	TN	41.94	3.318	NPOC:13.77mg/L TN:3.363mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 10:10:14 AM	1	3	TN	42.93	3.394	NPOC:13.77mg/L TN:3.363mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 10:26:26 AM	1	1	NPOC	87.57	15.41	NPOC:15.59mg/L TN:3.295mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 10:31:48 AM	1	2	NPOC	91.45	16.11	NPOC:15.59mg/L TN:3.295mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 10:36:43 AM	1	3	NPOC	89.49	15.75	NPOC:15.59mg/L TN:3.295mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 10:41:37 AM	1	4	NPOC	88.64	15.60	NPOC:15.59mg/L TN:3.295mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 10:26:26 AM	1	1	TN	39.35	3.119	NPOC:15.59mg/L TN:3.295mg/L	1	50	
