Timestamp,Record,BattV_Avg,Port,Value,Logger,Tree_Code,Species
2021-04-26T13:15:00Z,34262,12.77,6,0.47,21,F16,FAGR
2021-04-26T13:30:00Z,34263,12.73,6,0.46,21,F16,FAGR
2021-04-26T13:45:00Z,34264,12.98,6,0.45,21,F16,FAGR
2021-04-26T14:00:00Z,34265,13.15,6,0.444,21,F16,FAGR
2021-04-26T14:15:00Z,34266,13.3,6,0.439,21,F16,FAGR
2021-04-26T14:30:00Z,34267,13.46,6,0.435,21,F16,FAGR
2021-04-26T14:45:00Z,34268,12.85,6,0.432,21,F16,FAGR
2021-04-26T15:00:00Z,34269,12.69,6,0.428,21,F16,FAGR
2021-04-26T15:15:00Z,34270,12.91,6,0.426,21,F16,FAGR
2021-04-26T15:30:00Z,34271,13.1,6,0.426,21,F16,FAGR
2021-04-26T15:45:00Z,34272,13.24,6,0.421,21,F16,FAGR
2021-04-26T16:00:00Z,34273,13.57,6,0.42,21,F16,FAGR
2021-04-26T16:15:00Z,34274,12.95,6,0.416,21,F16,FAGR
2021-04-26T16:30:00Z,34275,12.71,6,0.415,21,F16,FAGR
2021-04-26T16:45:00Z,34276,12.81,6,0.416,21,F16,FAGR
2021-04-26T17:00:00Z,34277,13.02,6,0.415,21,F16,FAGR
2021-04-26T17:15:00Z,34278,13.16,6,0.415,21,F16,FAGR
2021-04-26T17:30:00Z,34279,13.32,6,0.415,21,F16,FAGR
2021-04-26T17:45:00Z,34280,13.55,6,0.415,21,F16,FAGR
2021-04-26T18:00:00Z,34281,12.85,6,0.417,21,F16,FAGR
2021-04-26T18:15:00Z,34282,12.69,6,0.415,21,F16,FAGR
2021-04-26T18:30:00Z,34283,12.82,6,0.415,21,F16,FAGR
2021-04-26T18:45:00Z,34284,13.02,6,0.414,21,F16,FAGR
2021-04-26T19:00:00Z,34285,13.16,6,0.415,21,F16,FAGR
2021-04-26T19:15:00Z,34286,13.28,6,0.415,21,F16,FAGR
2021-04-26T19:30:00Z,34287,13.65,6,0.414,21,F16,FAGR
2021-04-26T19:45:00Z,34288,12.97,6,0.415,21,F16,FAGR
2021-04-26T20:00:00Z,34289,12.74,6,0.417,21,F16,FAGR
2021-04-26T20:15:00Z,34290,12.68,6,0.42,21,F16,FAGR
2021-04-26T20:30:00Z,34291,12.9,6,0.424,21,F16,FAGR
2021-04-26T20:45:00Z,34292,13.06,6,0.427,21,F16,FAGR
2021-04-26T21:00:00Z,34293,13.17,6,0.433,21,F16,FAGR
2021-04-26T21:15:00Z,34294,13.27,6,0.435,21,F16,FAGR
2021-04-26T21:30:00Z,34295,13.48,6,0.439,21,F16,FAGR
2021-04-26T21:45:00Z,34296,13.35,6,0.444,21,F16,FAGR
2021-04-26T22:00:00Z,34297,12.81,6,0.448,21,F16,FAGR
2021-04-26T22:15:00Z,34298,12.7,6,0.454,21,F16,FAGR
2021-04-26T22:30:00Z,34299,12.69,6,0.46,21,F16,FAGR
2021-04-26T22:45:00Z,34300,12.91,6,0.469,21,F16,FAGR
2021-04-26T23:00:00Z,34301,13.06,6,0.477,21,F16,FAGR
2021-04-26T23:15:00Z,34302,13.16,6,0.487,21,F16,FAGR
2021-04-26T23:30:00Z,34303,13.25,6,0.494,21,F16,FAGR
2021-04-26T23:45:00Z,34304,13.32,6,0.501,21,F16,FAGR
2021-04-27T00:00:00Z,34305,13.65,6,0.506,21,F16,FAGR
2021-04-27T00:15:00Z,34306,13.38,6,0.51,21,F16,FAGR
2021-04-27T00:30:00Z,34307,12.83,6,0.514,21,F16,FAGR
2021-04-27T00:45:00Z,34308,12.71,6,0.518,21,F16,FAGR
2021-04-27T01:00:00Z,34309,12.68,6,0.523,21,F16,FAGR
2021-04-27T01:15:00Z,34310,12.89,6,0.527,21,F16,FAGR
2021-04-27T01:30:00Z,34311,13.04,6,0.528,21,F16,FAGR
2021-04-27T01:45:00Z,34312,13.15,6,0.532,21,F16,FAGR
2021-04-27T02:00:00Z,34313,13.23,6,0.533,21,F16,FAGR
2021-04-27T02:15:00Z,34314,13.3,6,0.535,21,F16,FAGR
2021-04-27T02:30:00Z,34315,13.42,6,0.534,21,F16,FAGR
2021-04-27T02:45:00Z,34316,13.6,6,0.536,21,F16,FAGR
2021-04-27T03:00:00Z,34317,12.9,6,0.538,21,F16,FAGR
2021-04-27T03:15:00Z,34318,12.74,6,0.538,21,F16,FAGR
2021-04-27T03:30:00Z,34319,12.68,6,0.54,21,F16,FAGR
2021-04-27T03:45:00Z,34320,12.9,6,0.542,21,F16,FAGR
2021-04-27T04:00:00Z,34321,13.04,6,0.541,21,F16,FAGR
2021-04-27T04:15:00Z,34322,13.15,6,0.543,21,F16,FAGR
2021-04-27T04:30:00Z,34323,13.24,6,0.544,21,F16,FAGR
2021-04-27T04:45:00Z,34324,13.34,6,0.544,21,F16,FAGR
2021-04-27T05:00:00Z,34325,13.72,6,0.544,21,F16,FAGR
2021-04-27T05:15:00Z,34326,12.99,6,0.546,21,F16,FAGR
2021-04-27T05:30:00Z,34327,12.76,6,0.545,21,F16,FAGR
2021-04-27T05:45:00Z,34328,12.68,6,0.546,21,F16,FAGR
2021-04-27T06:00:00Z,34329,12.91,6,0.544,21,F16,FAGR
2021-04-27T06:15:00Z,34330,13.06,6,0.548,21,F16,FAGR
2021-04-27T06:30:00Z,34331,13.2,6,0.549,21,F16,FAGR
2021-04-27T06:45:00Z,34332,13.3,6,0.548,21,F16,FAGR
2021-04-27T07:00:00Z,34333,13.52,6,0.549,21,F16,FAGR
2021-04-27T07:15:00Z,34334,13,6,0.55,21,F16,FAGR
2021-04-27T07:30:00Z,34335,12.75,6,0.549,21,F16,FAGR
2021-04-27T07:45:00Z,34336,12.71,6,0.546,21,F16,FAGR
2021-04-27T08:00:00Z,34337,12.95,6,0.548,21,F16,FAGR
2021-04-27T08:15:00Z,34338,13.11,6,0.548,21,F16,FAGR
2021-04-27T08:30:00Z,34339,13.24,6,0.549,21,F16,FAGR
2021-04-27T08:45:00Z,34340,13.37,6,0.55,21,F16,FAGR
2021-04-27T09:00:00Z,34341,13.25,6,0.549,21,F16,FAGR
2021-04-27T09:15:00Z,34342,12.79,6,0.548,21,F16,FAGR
2021-04-27T09:30:00Z,34343,12.7,6,0.549,21,F16,FAGR
2021-04-27T09:45:00Z,34344,12.93,6,0.547,21,F16,FAGR
2021-04-27T10:00:00Z,34345,13.09,6,0.549,21,F16,FAGR
2021-04-27T10:15:00Z,34346,13.23,6,0.549,21,F16,FAGR
2021-04-27T10:30:00Z,34347,13.41,6,0.548,21,F16,FAGR
2021-04-27T10:45:00Z,34348,13.26,6,0.547,21,F16,FAGR
2021-04-27T11:00:00Z,34349,12.77,6,0.548,21,F16,FAGR
2021-04-27T11:15:00Z,34350,12.74,6,0.549,21,F16,FAGR
2021-04-27T11:30:00Z,34351,12.98,6,0.547,21,F16,FAGR
2021-04-27T11:45:00Z,34352,13.15,6,0.543,21,F16,FAGR
2021-04-27T12:00:00Z,34353,13.29,6,0.54,21,F16,FAGR
2021-04-27T12:15:00Z,34354,13.45,6,0.534,21,F16,FAGR
2021-04-27T12:30:00Z,34355,12.84,6,0.522,21,F16,FAGR
2021-04-27T12:45:00Z,34356,12.7,6,0.505,21,F16,FAGR
2021-04-27T13:00:00Z,34357,12.92,6,0.485,21,F16,FAGR
2021-04-27T13:15:00Z,34358,13.11,6,0.467,21,F16,FAGR
2021-04-27T13:30:00Z,34359,13.26,6,0.454,21,F16,FAGR
2021-04-27T13:45:00Z,34360,13.38,6,0.445,21,F16,FAGR
2021-04-27T14:00:00Z,34361,12.86,6,0.435,21,F16,FAGR
2021-04-27T14:15:00Z,34362,12.69,6,0.429,21,F16,FAGR
2021-04-27T14:30:00Z,34363,12.9,6,0.425,21,F16,FAGR
2021-04-27T14:45:00Z,34364,13.09,6,0.42,21,F16,FAGR
2021-04-27T15:00:00Z,34365,13.24,6,0.416,21,F16,FAGR
2021-04-27T15:15:00Z,34366,13.59,6,0.413,21,F16,FAGR
2021-04-27T15:30:00Z,34367,12.95,6,0.41,21,F16,FAGR
2021-04-27T15:45:00Z,34368,12.72,6,0.41,21,F16,FAGR
2021-04-27T16:00:00Z,34369,12.75,6,0.41,21,F16,FAGR
2021-04-27T16:15:00Z,34370,12.98,6,0.409,21,F16,FAGR
2021-04-27T16:30:00Z,34371,13.13,6,0.406,21,F16,FAGR
2021-04-27T16:45:00Z,34372,13.25,6,0.404,21,F16,FAGR
2021-04-27T17:00:00Z,34373,13.53,6,0.403,21,F16,FAGR
2021-04-27T17:15:00Z,34374,12.98,6,0.401,21,F16,FAGR
2021-04-27T17:30:00Z,34375,12.75,6,0.402,21,F16,FAGR
2021-04-27T17:45:00Z,34376,12.67,6,0.405,21,F16,FAGR
2021-04-27T18:00:00Z,34377,12.75,6,0.404,21,F16,FAGR
2021-04-27T18:15:00Z,34378,12.97,6,0.406,21,F16,FAGR
2021-04-27T18:30:00Z,34379,13.1,6,0.407,21,F16,FAGR
2021-04-27T18:45:00Z,34380,13.2,6,0.408,21,F16,FAGR
2021-04-27T19:00:00Z,34381,13.28,6,0.406,21,F16,FAGR
2021-04-27T19:15:00Z,34382,13.41,6,0.406,21,F16,FAGR
2021-04-27T19:30:00Z,34383,13.93,6,0.407,21,F16,FAGR
2021-04-27T19:45:00Z,34384,14.2,6,0.408,21,F16,FAGR
2021-04-27T20:00:00Z,34385,14.21,6,0.408,21,F16,FAGR
2021-04-27T20:15:00Z,34386,13.03,6,0.41,21,F16,FAGR
2021-04-27T20:30:00Z,34387,12.86,6,0.416,21,F16,FAGR
2021-04-27T20:45:00Z,34388,12.77,6,0.42,21,F16,FAGR
2021-04-27T21:00:00Z,34389,12.72,6,0.422,21,F16,FAGR
2021-04-27T21:15:00Z,34390,12.69,6,0.428,21,F16,FAGR
2021-04-27T21:30:00Z,34391,12.68,6,0.431,21,F16,FAGR
2021-04-27T21:45:00Z,34392,12.68,6,0.438,21,F16,FAGR
2021-04-27T22:00:00Z,34393,12.67,6,0.443,21,F16,FAGR
2021-04-27T22:15:00Z,34394,12.67,6,0.449,21,F16,FAGR
2021-04-27T22:30:00Z,34395,12.68,6,0.456,21,F16,FAGR
2021-04-27T22:45:00Z,34396,12.67,6,0.464,21,F16,FAGR
2021-04-27T23:00:00Z,34397,12.68,6,0.472,21,F16,FAGR
2021-04-27T23:15:00Z,34398,12.67,6,0.479,21,F16,FAGR
2021-04-27T23:30:00Z,34399,12.68,6,0.488,21,F16,FAGR
2021-04-27T23:45:00Z,34400,12.67,6,0.495,21,F16,FAGR
2021-04-28T00:00:00Z,34401,12.67,6,0.5,21,F16,FAGR
2021-04-28T00:15:00Z,34402,12.67,6,0.506,21,F16,FAGR
2021-04-28T00:30:00Z,34403,12.67,6,0.511,21,F16,FAGR
2021-04-28T00:45:00Z,34404,12.67,6,0.516,21,F16,FAGR
2021-04-28T01:00:00Z,34405,12.67,6,0.52,21,F16,FAGR
2021-04-28T01:15:00Z,34406,12.67,6,0.523,21,F16,FAGR
2021-04-28T01:30:00Z,34407,12.67,6,0.524,21,F16,FAGR
2021-04-28T01:45:00Z,34408,12.67,6,0.527,21,F16,FAGR
2021-04-28T02:00:00Z,34409,12.66,6,0.528,21,F16,FAGR
2021-04-28T02:15:00Z,34410,12.72,6,0.531,21,F16,FAGR
2021-04-28T02:30:00Z,34411,12.9,6,0.531,21,F16,FAGR
2021-04-28T02:45:00Z,34412,12.98,6,0.533,21,F16,FAGR
2021-04-28T03:00:00Z,34413,13.04,6,0.533,21,F16,FAGR
2021-04-28T03:15:00Z,34414,13.09,6,0.535,21,F16,FAGR
2021-04-28T03:30:00Z,34415,13.12,6,0.535,21,F16,FAGR
2021-04-28T03:45:00Z,34416,13.15,6,0.535,21,F16,FAGR
2021-04-28T04:00:00Z,34417,13.17,6,0.533,21,F16,FAGR
2021-04-28T04:15:00Z,34418,13.19,6,0.531,21,F16,FAGR
2021-04-28T04:30:00Z,34419,13.2,6,0.531,21,F16,FAGR
2021-04-28T04:45:00Z,34420,13.22,6,0.529,21,F16,FAGR
2021-04-28T05:00:00Z,34421,13.22,6,0.527,21,F16,FAGR
2021-04-28T05:15:00Z,34422,13.23,6,0.527,21,F16,FAGR
2021-04-28T05:30:00Z,34423,13.24,6,0.525,21,F16,FAGR
2021-04-28T05:45:00Z,34424,13.24,6,0.526,21,F16,FAGR
2021-04-28T06:00:00Z,34425,13.25,6,0.526,21,F16,FAGR
2021-04-28T06:15:00Z,34426,13.25,6,0.525,21,F16,FAGR
2021-04-28T06:30:00Z,34427,13.26,6,0.528,21,F16,FAGR
2021-04-28T06:45:00Z,34428,13.26,6,0.527,21,F16,FAGR
2021-04-28T07:00:00Z,34429,13.26,6,0.528,21,F16,FAGR
2021-04-28T07:15:00Z,34430,13.27,6,0.528,21,F16,FAGR
2021-04-28T07:30:00Z,34431,13.27,6,0.528,21,F16,FAGR
2021-04-28T07:45:00Z,34432,13.28,6,0.527,21,F16,FAGR
2021-04-28T08:00:00Z,34433,13.28,6,0.526,21,F16,FAGR
2021-04-28T08:15:00Z,34434,13.29,6,0.526,21,F16,FAGR
2021-04-28T08:30:00Z,34435,13.29,6,0.526,21,F16,FAGR
2021-04-28T08:45:00Z,34436,13.3,6,0.527,21,F16,FAGR
2021-04-28T09:00:00Z,34437,13.3,6,0.525,21,F16,FAGR
2021-04-28T09:15:00Z,34438,13.3,6,0.525,21,F16,FAGR
2021-04-28T09:30:00Z,34439,13.31,6,0.526,21,F16,FAGR
2021-04-28T09:45:00Z,34440,13.32,6,0.527,21,F16,FAGR
2021-04-28T10:00:00Z,34441,13.32,6,0.524,21,F16,FAGR
2021-04-28T10:15:00Z,34442,13.32,6,0.527,21,F16,FAGR
2021-04-28T10:30:00Z,34443,13.33,6,0.528,21,F16,FAGR
2021-04-28T10:45:00Z,34444,13.34,6,0.529,21,F16,FAGR
2021-04-28T11:00:00Z,34445,13.36,6,0.524,21,F16,FAGR
2021-04-28T11:15:00Z,34446,13.37,6,0.524,21,F16,FAGR
2021-04-28T11:30:00Z,34447,13.4,6,0.518,21,F16,FAGR
2021-04-28T11:45:00Z,34448,13.42,6,0.509,21,F16,FAGR
2021-04-28T12:00:00Z,34449,13.47,6,0.5,21,F16,FAGR
2021-04-28T12:15:00Z,34450,13.54,6,0.486,21,F16,FAGR
2021-04-28T12:30:00Z,34451,13.68,6,0.469,21,F16,FAGR
2021-04-28T12:45:00Z,34452,13.77,6,0.451,21,F16,FAGR
2021-04-28T13:00:00Z,34453,13.91,6,0.434,21,F16,FAGR
2021-04-28T13:15:00Z,34454,13.97,6,0.428,21,F16,FAGR
2021-04-28T13:30:00Z,34455,14.08,6,0.418,21,F16,FAGR
2021-04-28T13:45:00Z,34456,14.14,6,0.416,21,F16,FAGR
2021-04-28T14:00:00Z,34457,14.23,6,0.407,21,F16,FAGR
2021-04-28T14:15:00Z,34458,13.41,6,0.401,21,F16,FAGR
2021-04-28T14:30:00Z,34459,12.94,6,0.4,21,F16,FAGR
2021-04-28T14:45:00Z,34460,12.9,6,0.394,21,F16,FAGR
2021-04-28T15:00:00Z,34461,12.87,6,0.389,21,F16,FAGR
2021-04-28T15:15:00Z,34462,12.87,6,0.389,21,F16,FAGR
2021-04-28T15:30:00Z,34463,12.85,6,0.392,21,F16,FAGR
2021-04-28T15:45:00Z,34464,12.84,6,0.387,21,F16,FAGR
2021-04-28T16:00:00Z,34465,12.83,6,0.383,21,F16,FAGR
2021-04-28T16:15:00Z,34466,12.83,6,0.385,21,F16,FAGR
2021-04-28T16:30:00Z,34467,12.82,6,0.382,21,F16,FAGR
2021-04-28T16:45:00Z,34468,12.82,6,0.382,21,F16,FAGR
2021-04-28T17:00:00Z,34469,12.81,6,0.383,21,F16,FAGR
2021-04-28T17:15:00Z,34470,12.8,6,0.384,21,F16,FAGR
2021-04-28T17:30:00Z,34471,12.8,6,0.385,21,F16,FAGR
2021-04-28T17:45:00Z,34472,12.78,6,0.387,21,F16,FAGR
2021-04-28T18:00:00Z,34473,12.78,6,0.39,21,F16,FAGR
2021-04-28T18:15:00Z,34474,12.76,6,0.392,21,F16,FAGR
2021-04-28T18:30:00Z,34475,12.75,6,0.391,21,F16,FAGR
2021-04-28T18:45:00Z,34476,12.73,6,0.393,21,F16,FAGR
2021-04-28T19:00:00Z,34477,12.73,6,0.396,21,F16,FAGR
2021-04-28T19:15:00Z,34478,12.71,6,0.395,21,F16,FAGR
2021-04-28T19:30:00Z,34479,12.71,6,0.399,21,F16,FAGR
2021-04-28T19:45:00Z,34480,12.71,6,0.403,21,F16,FAGR
2021-04-28T20:00:00Z,34481,12.71,6,0.406,21,F16,FAGR
2021-04-28T20:15:00Z,34482,12.71,6,0.411,21,F16,FAGR
2021-04-28T20:30:00Z,34483,12.88,6,0.415,21,F16,FAGR
2021-04-28T20:45:00Z,34484,12.96,6,0.423,21,F16,FAGR
2021-04-28T21:00:00Z,34485,13.01,6,0.429,21,F16,FAGR
2021-04-28T21:15:00Z,34486,13.05,6,0.437,21,F16,FAGR
2021-04-28T21:30:00Z,34487,13.08,6,0.444,21,F16,FAGR
2021-04-28T21:45:00Z,34488,13.11,6,0.449,21,F16,FAGR
2021-04-28T22:00:00Z,34489,13.12,6,0.451,21,F16,FAGR
2021-04-28T22:15:00Z,34490,13.14,6,0.462,21,F16,FAGR
2021-04-28T22:30:00Z,34491,13.15,6,0.464,21,F16,FAGR
2021-04-28T22:45:00Z,34492,13.16,6,0.477,21,F16,FAGR
2021-04-28T23:00:00Z,34493,13.16,6,0.493,21,F16,FAGR
2021-04-28T23:15:00Z,34494,13.17,6,0.502,21,F16,FAGR
2021-04-28T23:30:00Z,34495,13.18,6,0.51,21,F16,FAGR
2021-04-28T23:45:00Z,34496,13.18,6,0.513,21,F16,FAGR
2021-04-29T00:00:00Z,34497,13.19,6,0.518,21,F16,FAGR
2021-04-29T00:15:00Z,34498,13.19,6,0.52,21,F16,FAGR
2021-04-29T00:30:00Z,34499,13.2,6,0.524,21,F16,FAGR
2021-04-29T00:45:00Z,34500,13.2,6,0.526,21,F16,FAGR
2021-04-29T01:00:00Z,34501,13.21,6,0.528,21,F16,FAGR
2021-04-29T01:15:00Z,34502,13.21,6,0.529,21,F16,FAGR
2021-04-29T01:30:00Z,34503,13.22,6,0.531,21,F16,FAGR
2021-04-29T01:45:00Z,34504,13.22,6,0.531,21,F16,FAGR
2021-04-29T02:00:00Z,34505,13.22,6,0.531,21,F16,FAGR
2021-04-29T02:15:00Z,34506,13.23,6,0.532,21,F16,FAGR
2021-04-29T02:30:00Z,34507,13.23,6,0.532,21,F16,FAGR
2021-04-29T02:45:00Z,34508,13.24,6,0.533,21,F16,FAGR
2021-04-29T03:00:00Z,34509,13.24,6,0.532,21,F16,FAGR
2021-04-29T03:15:00Z,34510,13.25,6,0.533,21,F16,FAGR
2021-04-29T03:30:00Z,34511,13.25,6,0.532,21,F16,FAGR
2021-04-29T03:45:00Z,34512,13.26,6,0.532,21,F16,FAGR
2021-04-29T04:00:00Z,34513,13.26,6,0.532,21,F16,FAGR
2021-04-29T04:15:00Z,34514,13.27,6,0.533,21,F16,FAGR
2021-04-29T04:30:00Z,34515,13.28,6,0.532,21,F16,FAGR
2021-04-29T04:45:00Z,34516,13.29,6,0.532,21,F16,FAGR
2021-04-29T05:00:00Z,34517,13.3,6,0.534,21,F16,FAGR
2021-04-29T05:15:00Z,34518,13.32,6,0.536,21,F16,FAGR
2021-04-29T05:30:00Z,34519,13.33,6,0.533,21,F16,FAGR
2021-04-29T05:45:00Z,34520,13.35,6,0.533,21,F16,FAGR
2021-04-29T06:00:00Z,34521,13.36,6,0.532,21,F16,FAGR
2021-04-29T06:15:00Z,34522,13.37,6,0.534,21,F16,FAGR
2021-04-29T06:30:00Z,34523,13.39,6,0.533,21,F16,FAGR
2021-04-29T06:45:00Z,34524,13.41,6,0.534,21,F16,FAGR
2021-04-29T07:00:00Z,34525,13.43,6,0.534,21,F16,FAGR
2021-04-29T07:15:00Z,34526,13.47,6,0.534,21,F16,FAGR
2021-04-29T07:30:00Z,34527,13.48,6,0.534,21,F16,FAGR
2021-04-29T07:45:00Z,34528,13.5,6,0.533,21,F16,FAGR
2021-04-29T08:00:00Z,34529,13.54,6,0.534,21,F16,FAGR
2021-04-29T08:15:00Z,34530,13.56,6,0.535,21,F16,FAGR
2021-04-29T08:30:00Z,34531,13.59,6,0.534,21,F16,FAGR
2021-04-29T08:45:00Z,34532,13.62,6,0.534,21,F16,FAGR
2021-04-29T09:00:00Z,34533,13.65,6,0.538,21,F16,FAGR
2021-04-29T09:15:00Z,34534,13.68,6,0.537,21,F16,FAGR
2021-04-29T09:30:00Z,34535,13.72,6,0.536,21,F16,FAGR
2021-04-29T09:45:00Z,34536,13.76,6,0.537,21,F16,FAGR
2021-04-29T10:00:00Z,34537,13.79,6,0.537,21,F16,FAGR
2021-04-29T10:15:00Z,34538,13.83,6,0.535,21,F16,FAGR
2021-04-29T10:30:00Z,34539,13.87,6,0.539,21,F16,FAGR
2021-04-29T10:45:00Z,34540,13.92,6,0.541,21,F16,FAGR
2021-04-29T11:00:00Z,34541,13.97,6,0.542,21,F16,FAGR
2021-04-29T11:15:00Z,34542,14.05,6,0.541,21,F16,FAGR
2021-04-29T11:30:00Z,34543,14.03,6,0.542,21,F16,FAGR
2021-04-29T11:45:00Z,34544,14.04,6,0.54,21,F16,FAGR
2021-04-29T12:00:00Z,34545,14.06,6,0.539,21,F16,FAGR
2021-04-29T12:15:00Z,34546,14.11,6,0.534,21,F16,FAGR
2021-04-29T12:30:00Z,34547,14.14,6,0.518,21,F16,FAGR
2021-04-29T12:45:00Z,34548,14.19,6,0.498,21,F16,FAGR
2021-04-29T13:00:00Z,34549,13.82,6,0.469,21,F16,FAGR
2021-04-29T13:15:00Z,34550,12.98,6,0.444,21,F16,FAGR
2021-04-29T13:30:00Z,34551,12.9,6,0.429,21,F16,FAGR
2021-04-29T13:45:00Z,34552,12.88,6,0.434,21,F16,FAGR
2021-04-29T14:00:00Z,34553,12.87,6,0.419,21,F16,FAGR
2021-04-29T14:15:00Z,34554,12.86,6,0.408,21,F16,FAGR
2021-04-29T14:30:00Z,34555,12.85,6,0.402,21,F16,FAGR
2021-04-29T14:45:00Z,34556,12.84,6,0.408,21,F16,FAGR
2021-04-29T15:00:00Z,34557,12.84,6,0.404,21,F16,FAGR
2021-04-29T15:15:00Z,34558,12.83,6,0.404,21,F16,FAGR
2021-04-29T15:30:00Z,34559,12.83,6,0.395,21,F16,FAGR
2021-04-29T15:45:00Z,34560,12.83,6,0.393,21,F16,FAGR
2021-04-29T16:00:00Z,34561,12.82,6,0.392,21,F16,FAGR
2021-04-29T16:15:00Z,34562,12.82,6,0.392,21,F16,FAGR
2021-04-29T16:30:00Z,34563,12.81,6,0.392,21,F16,FAGR
2021-04-29T16:45:00Z,34564,12.81,6,0.388,21,F16,FAGR
2021-04-29T17:00:00Z,34565,12.8,6,0.386,21,F16,FAGR
2021-04-29T17:15:00Z,34566,12.8,6,0.387,21,F16,FAGR
2021-04-29T17:30:00Z,34567,12.79,6,0.389,21,F16,FAGR
2021-04-29T17:45:00Z,34568,12.79,6,0.39,21,F16,FAGR
2021-04-29T18:00:00Z,34569,12.78,6,0.395,21,F16,FAGR
2021-04-29T18:15:00Z,34570,12.78,6,0.396,21,F16,FAGR
2021-04-29T18:30:00Z,34571,12.77,6,0.397,21,F16,FAGR
2021-04-29T18:45:00Z,34572,12.76,6,0.402,21,F16,FAGR
2021-04-29T19:00:00Z,34573,12.76,6,0.415,21,F16,FAGR
2021-04-29T19:15:00Z,34574,12.72,6,0.418,21,F16,FAGR
2021-04-29T19:30:00Z,34575,12.93,6,0.412,21,F16,FAGR
2021-04-29T19:45:00Z,34576,13.02,6,0.411,21,F16,FAGR
2021-04-29T20:00:00Z,34577,13.08,6,0.414,21,F16,FAGR
2021-04-29T20:15:00Z,34578,13.11,6,0.42,21,F16,FAGR
2021-04-29T20:30:00Z,34579,13.14,6,0.427,21,F16,FAGR
2021-04-29T20:45:00Z,34580,13.16,6,0.436,21,F16,FAGR
2021-04-29T21:00:00Z,34581,13.18,6,0.444,21,F16,FAGR
2021-04-29T21:15:00Z,34582,13.19,6,0.456,21,F16,FAGR
2021-04-29T21:30:00Z,34583,13.2,6,0.467,21,F16,FAGR
2021-04-29T21:45:00Z,34584,13.2,6,0.472,21,F16,FAGR
2021-04-29T22:00:00Z,34585,13.21,6,0.48,21,F16,FAGR
2021-04-29T22:15:00Z,34586,13.21,6,0.485,21,F16,FAGR
2021-04-29T22:30:00Z,34587,13.22,6,0.486,21,F16,FAGR
2021-04-29T22:45:00Z,34588,13.23,6,0.485,21,F16,FAGR
2021-04-29T23:00:00Z,34589,13.23,6,0.486,21,F16,FAGR
2021-04-29T23:15:00Z,34590,13.23,6,0.494,21,F16,FAGR
2021-04-29T23:30:00Z,34591,13.24,6,0.499,21,F16,FAGR
2021-04-29T23:45:00Z,34592,13.24,6,0.502,21,F16,FAGR
2021-04-30T00:00:00Z,34593,13.25,6,0.507,21,F16,FAGR
2021-04-30T00:15:00Z,34594,13.25,6,0.511,21,F16,FAGR
2021-04-30T00:30:00Z,34595,13.25,6,0.512,21,F16,FAGR
2021-04-30T00:45:00Z,34596,13.26,6,0.515,21,F16,FAGR
2021-04-30T01:00:00Z,34597,13.26,6,0.515,21,F16,FAGR
2021-04-30T01:15:00Z,34598,13.27,6,0.516,21,F16,FAGR
2021-04-30T01:30:00Z,34599,13.27,6,0.516,21,F16,FAGR
2021-04-30T01:45:00Z,34600,13.28,6,0.516,21,F16,FAGR
2021-04-30T02:00:00Z,34601,13.28,6,0.514,21,F16,FAGR
2021-04-30T02:15:00Z,34602,13.29,6,0.513,21,F16,FAGR
2021-04-30T02:30:00Z,34603,13.3,6,0.51,21,F16,FAGR
2021-04-30T02:45:00Z,34604,13.31,6,0.513,21,F16,FAGR
2021-04-30T03:00:00Z,34605,13.33,6,0.514,21,F16,FAGR
2021-04-30T03:15:00Z,34606,13.34,6,0.515,21,F16,FAGR
2021-04-30T03:30:00Z,34607,13.36,6,0.517,21,F16,FAGR
2021-04-30T03:45:00Z,34608,13.38,6,0.517,21,F16,FAGR
2021-04-30T04:00:00Z,34609,13.41,6,0.512,21,F16,FAGR
2021-04-30T04:15:00Z,34610,13.44,6,0.508,21,F16,FAGR
2021-04-30T04:30:00Z,34611,13.47,6,0.519,21,F16,FAGR
2021-04-30T04:45:00Z,34612,13.51,6,0.526,21,F16,FAGR
2021-04-30T05:00:00Z,34613,13.57,6,0.531,21,F16,FAGR
2021-04-30T05:15:00Z,34614,13.62,6,0.533,21,F16,FAGR
2021-04-30T05:30:00Z,34615,13.69,6,0.533,21,F16,FAGR
2021-04-30T05:45:00Z,34616,13.74,6,0.533,21,F16,FAGR
2021-04-30T06:00:00Z,34617,13.81,6,0.536,21,F16,FAGR
2021-04-30T06:15:00Z,34618,13.87,6,0.537,21,F16,FAGR
2021-04-30T06:30:00Z,34619,13.94,6,0.538,21,F16,FAGR
2021-04-30T06:45:00Z,34620,14.03,6,0.537,21,F16,FAGR
2021-04-30T07:00:00Z,34621,14.08,6,0.535,21,F16,FAGR
2021-04-30T07:15:00Z,34622,14.15,6,0.533,21,F16,FAGR
2021-04-30T07:30:00Z,34623,14.21,6,0.53,21,F16,FAGR
2021-04-30T07:45:00Z,34624,14.26,6,0.528,21,F16,FAGR
2021-04-30T08:00:00Z,34625,14.27,6,0.527,21,F16,FAGR
2021-04-30T08:15:00Z,34626,14.24,6,0.528,21,F16,FAGR
2021-04-30T08:30:00Z,34627,13.06,6,0.528,21,F16,FAGR
2021-04-30T08:45:00Z,34628,12.93,6,0.524,21,F16,FAGR
