[Header]	
System	TOCL TNML ASIL 24ML	
S/W Version	1.00	
User	sjw	
Date/Time	9/23/2025 1:59:33 PM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	IC	FATE_Flume_20250905_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 9:56:22 PM	1	2	IC	296.7	23.15	IC:23.14mg/L	0	150	
Unknown	IC	FATE_Flume_20250905_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 9:59:18 PM	1	3	IC	294.9	23.02	IC:23.14mg/L	0	150	
Unknown	IC	FATE_Flume_20250905_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 10:05:35 PM	1	1	IC	300.0	23.40	IC:23.32mg/L	0	150	
Unknown	IC	FATE_Flume_20250905_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 10:08:25 PM	1	2	IC	299.8	23.38	IC:23.32mg/L	0	150	
Unknown	IC	FATE_Flume_20250905_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 10:11:22 PM	1	3	IC	297.2	23.19	IC:23.32mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 10:26:17 PM	1	1	IC	1.789	1.315	IC:1.309mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 10:28:29 PM	1	2	IC	1.723	1.310	IC:1.309mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 10:30:41 PM	1	3	IC	1.631	1.303	IC:1.309mg/L	0	150	
Unknown	IC	Chk_Std_CRM-215	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 10:37:09 PM	1	1	IC	289.2	22.60	IC:22.64mg/L	0	150	
Unknown	IC	Chk_Std_CRM-215	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 10:39:51 PM	1	2	IC	290.8	22.72	IC:22.64mg/L	0	150	
Unknown	IC	Chk_Std_CRM-215	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 10:42:39 PM	1	3	IC	289.2	22.60	IC:22.64mg/L	0	150	
Unknown	IC	Chk_Std_10mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 10:48:49 PM	1	1	IC	122.9	10.28	IC:10.29mg/L	0	150	
Unknown	IC	Chk_Std_10mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 10:51:22 PM	1	2	IC	123.2	10.31	IC:10.29mg/L	0	150	
Unknown	IC	Chk_Std_10mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 10:53:54 PM	1	3	IC	122.9	10.28	IC:10.29mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 10:58:27 PM	1	1	IC	1.599	1.301	IC:1.297mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 11:00:38 PM	1	2	IC	1.560	1.298	IC:1.297mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 11:02:49 PM	1	3	IC	1.496	1.293	IC:1.297mg/L	0	150	
Unknown	IC	FATE_Dock_20250912_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 11:09:09 PM	1	1	IC	227.0	17.99	IC:18.02mg/L	0	150	
Unknown	IC	FATE_Dock_20250912_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 11:11:46 PM	1	2	IC	227.7	18.04	IC:18.02mg/L	0	150	
Unknown	IC	FATE_Dock_20250912_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 11:14:22 PM	1	3	IC	227.3	18.01	IC:18.02mg/L	0	150	
Unknown	IC	FATE_Dock_20250912_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 11:20:41 PM	1	1	IC	227.8	18.05	IC:17.98mg/L	0	150	
Unknown	IC	FATE_Dock_20250912_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 11:23:27 PM	1	2	IC	226.3	17.94	IC:17.98mg/L	0	150	
Unknown	IC	FATE_Dock_20250912_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 11:26:19 PM	1	3	IC	226.2	17.93	IC:17.98mg/L	0	150	
Unknown	IC	FATE_Flume_20250912_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 11:32:38 PM	1	1	IC	324.9	25.24	IC:25.32mg/L	0	150	
Unknown	IC	FATE_Flume_20250912_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 11:35:32 PM	1	2	IC	326.5	25.36	IC:25.32mg/L	0	150	
Unknown	IC	FATE_Flume_20250912_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 11:38:45 PM	1	3	IC	326.5	25.36	IC:25.32mg/L	0	150	
Unknown	IC	FATE_Flume_20250912_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 11:45:25 PM	1	1	IC	332.2	25.78	IC:25.77mg/L	0	150	
Unknown	IC	FATE_Flume_20250912_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 11:48:25 PM	1	2	IC	332.0	25.77	IC:25.77mg/L	0	150	
Unknown	IC	FATE_Flume_20250912_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 11:51:25 PM	1	3	IC	332.0	25.77	IC:25.77mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1225_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 11:58:06 PM	1	1	IC	428.6	32.92	IC:33.11mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1225_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:01:07 AM	1	2	IC	435.0	33.40	IC:33.11mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1225_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:04:12 AM	1	3	IC	429.8	33.01	IC:33.11mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1225_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:10:52 AM	1	1	IC	390.4	30.09	IC:30.22mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1225_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:13:51 AM	1	2	IC	394.0	30.36	IC:30.22mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1225_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:16:51 AM	1	3	IC	392.0	30.21	IC:30.22mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1225_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:23:32 AM	1	1	IC	389.1	30.00	IC:29.99mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1225_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:26:31 AM	1	2	IC	390.7	30.11	IC:29.99mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1225_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:29:32 AM	1	3	IC	387.1	29.85	IC:29.99mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1300_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:36:11 AM	1	1	IC	329.8	25.60	IC:25.69mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1300_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:39:13 AM	1	2	IC	333.3	25.86	IC:25.69mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1300_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:42:14 AM	1	3	IC	329.7	25.60	IC:25.69mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1300_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:48:54 AM	1	1	IC	328.4	25.50	IC:25.57mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1300_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:51:57 AM	1	2	IC	332.7	25.82	IC:25.57mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1300_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:54:59 AM	1	3	IC	327.0	25.40	IC:25.57mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1300_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:01:39 AM	1	1	IC	338.7	26.26	IC:26.34mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1300_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:04:41 AM	1	2	IC	340.9	26.43	IC:26.34mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1300_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:07:42 AM	1	3	IC	339.6	26.33	IC:26.34mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1400_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:14:25 AM	1	1	IC	347.7	26.93	IC:26.70mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1400_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:17:26 AM	1	2	IC	344.2	26.67	IC:26.70mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1400_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:20:27 AM	1	3	IC	341.8	26.49	IC:26.70mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1400_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:27:07 AM	1	1	IC	330.9	25.69	IC:25.88mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1400_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:30:07 AM	1	2	IC	336.0	26.06	IC:25.88mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1400_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:33:10 AM	1	3	IC	333.6	25.89	IC:25.88mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1400_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:39:51 AM	1	1	IC	331.4	25.72	IC:25.78mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1400_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:42:49 AM	1	2	IC	333.1	25.85	IC:25.78mg/L	0	150	
Unknown	IC	TMP_FW_Well_20250904_1400_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:45:52 AM	1	3	IC	331.9	25.76	IC:25.78mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:50:25 AM	1	1	IC	3.265	1.424	IC:1.319mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:52:36 AM	1	2	IC	2.030	1.333	IC:1.319mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:54:47 AM	1	3	IC	1.828	1.318	IC:1.319mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:56:58 AM	1	4	IC	1.857	1.320	IC:1.319mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:59:09 AM	1	5	IC	1.862	1.320	IC:1.319mg/L	0	150	
Unknown	IC	Chk_Std_40mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 2:05:52 AM	1	1	IC	513.3	39.19	IC:39.18mg/L	0	150	
Unknown	IC	Chk_Std_40mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 2:08:58 AM	1	2	IC	512.9	39.16	IC:39.18mg/L	0	150	
Unknown	IC	Chk_Std_40mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 2:12:03 AM	1	3	IC	513.1	39.18	IC:39.18mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 2:16:36 AM	1	1	IC	2.187	1.344	IC:1.304mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 2:18:47 AM	1	2	IC	1.623	1.303	IC:1.304mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 2:20:58 AM	1	3	IC	1.674	1.306	IC:1.304mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 2:23:09 AM	1	4	IC	1.629	1.303	IC:1.304mg/L	0	150	
Unknown	IC	202509_GCW_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 2:29:14 AM	1	1	IC	45.52	4.553	IC:4.590mg/L	0	150	
Unknown	IC	202509_GCW_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 2:31:40 AM	1	2	IC	46.74	4.644	IC:4.590mg/L	0	150	
Unknown	IC	202509_GCW_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 2:34:07 AM	1	3	IC	45.79	4.573	IC:4.590mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 2:41:27 AM	1	1	IC	2027	151.3	IC:150.0mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 2:45:16 AM	1	2	IC	2004	149.6	IC:150.0mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 2:49:08 AM	1	3	IC	1999	149.2	IC:150.0mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 2:57:00 AM	1	1	IC	1982	148.0	IC:147.4mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 3:01:16 AM	1	2	IC	1980	147.8	IC:147.4mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 3:05:24 AM	1	3	IC	1963	146.5	IC:147.4mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 3:13:44 AM	1	1	IC	2497	186.1	IC:182.2mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 3:20:10 AM	1	2	IC	2426	180.8	IC:182.2mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 3:26:43 AM	1	3	IC	2410	179.6	IC:182.2mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 3:34:59 AM	1	1	IC	2156	160.8	IC:161.6mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 3:38:50 AM	1	2	IC	2190	163.4	IC:161.6mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 3:42:42 AM	1	3	IC	2154	160.7	IC:161.6mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 3:51:03 AM	1	1	IC	2153	160.6	IC:158.2mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 3:57:25 AM	1	2	IC	2079	155.1	IC:158.2mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 4:01:13 AM	1	3	IC	2129	158.8	IC:158.2mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 4:08:33 AM	1	1	IC	2160	161.1	IC:160.8mg/L	0	150	
