"","Date","Project","R2","Slope","Intercept","Top_STD"
"363","20240717","LTREB",0.992139993,0.011646417,0.077884912,100
"364","20240717","LTREB",0.993165626,0.012227159,0.072878643,100
"365","20240717","LTREB",0.991179678,0.010917098,0.077263615,100
"366","20240717","LTREB",0.994482296,0.010706488,0.074416857,100
"367","20240715","LTREB",0.993221658,0.011432212,0.085152764,100
"368","20240705","COMPASS",0.991012311,0.012163061,0.075124953,100
"369","20240705","COMPASS",0.985644961,0.012042341,0.087343444,100
"370","20240705","COMPASS",0.990282541,0.011631377,0.089041685,100
"371","20240705","GENX2",0.987824676,0.011559837,0.066632483,100
"372","20240703","GENX2",0.987863383,0.012339206,0.093894911,100
"373","20240703","GENX2",0.994315831,0.012786291,0.087233216,100
"374","20240703","GENX2",0.988339045,0.011649182,0.091537982,100
"375","20231114","GENX",0.988950697,0.014678212,0.09163757,100
"376","20231114","GENX",0.990040026,0.012259376,0.107676904,100
"377","20240529","COMPASS",0.992010649,0.010954084,0.079408389,100
"378","20240529","COMPASS",0.989206107,0.010763348,0.088663974,100
"379","20240529","COMPASS",0.990869031,0.010939769,0.092318935,100
"380","20240529","COMPASS",0.985767699,0.010729643,0.084530357,100
"381","20240528","COMPASS",0.990353193,0.011621645,0.084002879,100
"382","20240528","COMPASS",0.987684582,0.01183304,0.076585822,100
"383","20240528","COMPASS",0.990127271,0.010373918,0.082859368,100
"384","20240528","COMPASS",0.992091943,0.011632631,0.078949694,100
"385","20240523","SMARTX",0.991295752,0.011015224,0.083816625,100
"386","20240523","SMARTX",0.987251905,0.011995579,0.078461365,100
"387","20240523","SMARTX",0.991135851,0.011944649,0.090053389,100
"388","20240522","SMARTX",0.987847657,0.013334201,0.076212686,100
"389","20240522","SMARTX",0.98858924,0.010019939,0.074402064,100
"390","20240522","SMARTX",0.992678091,0.012147509,0.085708498,100
"391","20240522","SMARTX",0.993578596,0.012248114,0.078688178,100
"392","20240521","SMARTX",0.992362286,0.01333791,0.069302726,100
"393","20240521","SMARTX",0.989216329,0.012520477,0.080249778,100
"394","20240521","SMARTX",0.986391164,0.012989122,0.080584704,100
