[Header]	
System	TOCL TNML ASIL 9ML	
S/W Version	1.00	
User	sjw	
Date/Time	9/18/2025 9:17:22 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 5:08:39 PM	8	1	NPOC	477.5	100.0	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 5:13:18 PM	8	2	NPOC	484.9	100.0	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 5:18:02 PM	8	3	NPOC	486.8	100.0	 	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 5:27:05 PM	1	1	NPOC	9.604	2.500	NPOC:2.029mg/L TN:0.3321mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 5:30:54 PM	1	2	NPOC	5.030	2.057	NPOC:2.029mg/L TN:0.3321mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 5:34:48 PM	1	3	NPOC	4.415	1.997	NPOC:2.029mg/L TN:0.3321mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 5:38:41 PM	1	4	NPOC	4.793	2.034	NPOC:2.029mg/L TN:0.3321mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 5:42:56 PM	1	5	NPOC	5.547	2.107	NPOC:2.029mg/L TN:0.3321mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 5:27:05 PM	1	1	TN	0.4028	0.3586	NPOC:2.029mg/L TN:0.3321mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 5:30:54 PM	1	2	TN	0.2316	0.3349	NPOC:2.029mg/L TN:0.3321mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 5:34:48 PM	1	3	TN	1.689	0.5367	NPOC:2.029mg/L TN:0.3321mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 5:38:41 PM	1	4	TN	0.000	0.3028	NPOC:2.029mg/L TN:0.3321mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 5:42:56 PM	1	5	TN	0.6963	0.3992	NPOC:2.029mg/L TN:0.3321mg/L	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 5:48:57 PM	1	1	TN	0.000	0.000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 5:52:45 PM	1	2	TN	0.1623	0.000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 5:56:57 PM	1	3	TN	0.8164	0.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 6:01:18 PM	1	4	TN	0.5331	0.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 6:05:04 PM	1	5	TN	0.6950	0.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 6:12:49 PM	2	1	TN	1.884	0.2500	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 6:16:38 PM	2	2	TN	2.055	0.2500	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 6:20:34 PM	2	3	TN	2.047	0.2500	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 6:28:34 PM	3	1	TN	4.592	0.5000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 6:32:58 PM	3	2	TN	4.740	0.5000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 6:37:39 PM	3	3	TN	4.074	0.5000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 6:41:44 PM	3	4	TN	4.479	0.5000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 6:45:38 PM	3	5	TN	3.072	0.5000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 6:51:41 PM	4	1	TN	8.370	1.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 6:56:00 PM	4	2	TN	7.572	1.000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 7:01:10 PM	4	3	TN	9.074	1.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 7:06:12 PM	4	4	TN	8.636	1.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 7:10:36 PM	4	5	TN	7.800	1.000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 7:19:00 PM	5	1	TN	15.93	2.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 7:23:31 PM	5	2	TN	15.52	2.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 7:28:07 PM	5	3	TN	16.94	2.000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 7:32:24 PM	5	4	TN	15.36	2.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 7:40:42 PM	6	1	TN	19.83	2.500	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 7:45:34 PM	6	2	TN	20.85	2.500	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 7:50:14 PM	6	3	TN	20.34	2.500	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 7:54:42 PM	6	4	TN	18.52	2.500	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 7:59:56 PM	6	5	TN	21.59	2.500	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 8:06:11 PM	7	1	TN	22.24	3.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 8:10:33 PM	7	2	TN	22.03	3.000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 8:15:12 PM	7	3	TN	23.02	3.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal		1.00		9/16/2025 8:19:41 PM	7	4	TN	22.92	3.000	 	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 8:27:57 PM	1	1	NPOC	2.578	-0.00347	NPOC:0.01650mg/L TN:-0.02790mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 8:31:46 PM	1	2	NPOC	3.101	0.1042	NPOC:0.01650mg/L TN:-0.02790mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 8:35:34 PM	1	3	NPOC	2.765	0.03502	NPOC:0.01650mg/L TN:-0.02790mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 8:39:25 PM	1	4	NPOC	2.682	0.01794	NPOC:0.01650mg/L TN:-0.02790mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 8:27:57 PM	1	1	TN	0.8348	0.02236	NPOC:0.01650mg/L TN:-0.02790mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 8:31:46 PM	1	2	TN	1.015	0.04618	NPOC:0.01650mg/L TN:-0.02790mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 8:35:34 PM	1	3	TN	0.6312	-0.00455	NPOC:0.01650mg/L TN:-0.02790mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 8:39:25 PM	1	4	TN	0.3074	-0.04735	NPOC:0.01650mg/L TN:-0.02790mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 8:45:39 PM	1	5	TN	0.4250	-0.03180	NPOC:0.01650mg/L TN:-0.02790mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 8:55:28 PM	1	1	NPOC	7.232	0.9546	NPOC:1.099mg/L TN:0.9675mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 8:59:36 PM	1	2	NPOC	8.019	1.117	NPOC:1.099mg/L TN:0.9675mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 9:03:52 PM	1	3	NPOC	8.051	1.123	NPOC:1.099mg/L TN:0.9675mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 9:07:56 PM	1	4	NPOC	7.497	1.009	NPOC:1.099mg/L TN:0.9675mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 9:12:02 PM	1	5	NPOC	7.731	1.057	NPOC:1.099mg/L TN:0.9675mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 8:55:29 PM	1	1	TN	9.072	1.111	NPOC:1.099mg/L TN:0.9675mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 8:59:36 PM	1	2	TN	7.883	0.9539	NPOC:1.099mg/L TN:0.9675mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 9:03:52 PM	1	3	TN	9.023	1.105	NPOC:1.099mg/L TN:0.9675mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 9:07:56 PM	1	4	TN	8.300	1.009	NPOC:1.099mg/L TN:0.9675mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 9:12:02 PM	1	5	TN	7.773	0.9394	NPOC:1.099mg/L TN:0.9675mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 9:21:03 PM	1	1	NPOC	2.105	-0.1008	NPOC:-0.03277mg/L TN:0.02232mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 9:24:52 PM	1	2	NPOC	3.181	0.1207	NPOC:-0.03277mg/L TN:0.02232mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 9:28:40 PM	1	3	NPOC	2.340	-0.05246	NPOC:-0.03277mg/L TN:0.02232mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 9:32:29 PM	1	4	NPOC	2.506	-0.01829	NPOC:-0.03277mg/L TN:0.02232mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 9:36:44 PM	1	5	NPOC	2.461	-0.02756	NPOC:-0.03277mg/L TN:0.02232mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 9:21:03 PM	1	1	TN	1.153	0.06442	NPOC:-0.03277mg/L TN:0.02232mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 9:24:52 PM	1	2	TN	0.000	-0.08798	NPOC:-0.03277mg/L TN:0.02232mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 9:28:40 PM	1	3	TN	0.6156	-0.00661	NPOC:-0.03277mg/L TN:0.02232mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 9:32:30 PM	1	4	TN	0.7349	0.00916	NPOC:-0.03277mg/L TN:0.02232mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 9:36:44 PM	1	5	TN	0.1911	-0.06272	NPOC:-0.03277mg/L TN:0.02232mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 9:46:44 PM	1	1	NPOC	15.87	2.733	NPOC:2.978mg/L TN:0.6109mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 9:50:36 PM	1	2	NPOC	16.84	2.932	NPOC:2.978mg/L TN:0.6109mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 9:54:34 PM	1	3	NPOC	17.76	3.122	NPOC:2.978mg/L TN:0.6109mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 9:58:25 PM	1	4	NPOC	16.99	2.963	NPOC:2.978mg/L TN:0.6109mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 10:03:05 PM	1	5	NPOC	17.35	3.037	NPOC:2.978mg/L TN:0.6109mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 9:46:44 PM	1	1	TN	4.235	0.4718	NPOC:2.978mg/L TN:0.6109mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 9:50:36 PM	1	2	TN	4.809	0.5476	NPOC:2.978mg/L TN:0.6109mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 9:54:34 PM	1	3	TN	5.243	0.6050	NPOC:2.978mg/L TN:0.6109mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 9:58:25 PM	1	4	TN	3.547	0.3808	NPOC:2.978mg/L TN:0.6109mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 10:03:05 PM	1	5	TN	5.810	0.6799	NPOC:2.978mg/L TN:0.6109mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 10:13:07 PM	1	1	NPOC	15.02	2.558	NPOC:2.575mg/L TN:0.4131mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 10:17:07 PM	1	2	NPOC	15.93	2.745	NPOC:2.575mg/L TN:0.4131mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 10:21:09 PM	1	3	NPOC	15.13	2.580	NPOC:2.575mg/L TN:0.4131mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 10:25:04 PM	1	4	NPOC	15.16	2.587	NPOC:2.575mg/L TN:0.4131mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 10:13:07 PM	1	1	TN	3.705	0.4017	NPOC:2.575mg/L TN:0.4131mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 10:17:07 PM	1	2	TN	4.112	0.4555	NPOC:2.575mg/L TN:0.4131mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 10:21:09 PM	1	3	TN	3.823	0.4173	NPOC:2.575mg/L TN:0.4131mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 10:25:04 PM	1	4	TN	3.846	0.4204	NPOC:2.575mg/L TN:0.4131mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 10:35:14 PM	1	1	NPOC	15.55	2.667	NPOC:2.683mg/L TN:0.4708mg/L	0	50	
