Date Time,pH (pH) (944309),pH mV (mV) (944309),ORP (mV) (944309),RDO Concentration (mg/L) (1147009),RDO Saturation (%Sat) (1147009),Oxygen Partial Pressure (Torr) (1147009),Actual Conductivity (µS/cm) (951425),Specific Conductivity (µS/cm) (951425),Salinity (PSU) (951425),Resistivity (Ω⋅cm) (951425),Density (g/cm³) (951425),Total Dissolved Solids (ppt) (951425),Temperature (°C) (951973),External Voltage (V) (951973),Battery Capacity (%) (951973),Barometric Pressure (mm Hg) (951973),Pressure (psi) (948746),Depth (cm) (948746)
9/4/2025 13:24,6.646187,-25.913715,-141.28047,3.2893722,32.702435,51.848488,147.41368,172.46269,0.081849664,6783.631,0.99877036,0.11210075,17.395649,0,84,797.1777,-0.57268715,-25.906467
9/4/2025 13:25,6.6046505,-23.565292,-138.3193,3.1320794,31.247257,49.435207,147.35193,172.12613,0.08168932,6786.4736,0.998758,0.111881986,17.464373,0,84,795.56506,-0.5436449,-23.079874
9/4/2025 13:26,6.652989,-26.311874,-144.23209,2.896825,28.971165,45.785435,147.87988,172.46854,0.08185827,6762.245,0.9987453,0.11210455,17.535658,0,84,794.8,-0.5047102,-19.381535
9/4/2025 13:27,6.624449,-24.700165,-142.78966,2.8684478,28.765265,45.40421,145.77122,169.7183,0.08052768,6860.0645,0.99873036,0.1103169,17.612617,0,84,793.915,-0.5126667,-21.285288
9/4/2025 13:28,6.6449885,-25.877953,-142.41534,2.7493567,27.699026,43.64109,145.9755,169.4114,0.080384366,6850.465,0.998704,0.11011741,17.75721,0,84,792.6249,-0.48851585,-19.438765
9/4/2025 13:29,7.2161555,-59.10158,-116.55646,9.927544,103.4293,162.60365,0.054945055,0.06147857,0,18200000,0.99832106,4.00E-05,19.435966,0,84,792.6249,-0.6947584,-52.47308
9/4/2025 13:30,7.593273,-81.954,-107.36304,10.273776,109.78281,172.5455,0.054945055,0.05973596,0,18200000,0.9980377,3.88E-05,20.800976,0,84,793.9075,-0.7144041,-55.049313
9/4/2025 13:31,7.75969,-92.24892,-103.2384,10.067107,109.69075,172.31705,0.054945055,0.058446907,0,18200000,0.99780405,3.80E-05,21.863087,0,84,794.77,-0.72772884,-54.7373
9/4/2025 13:32,7.743081,-91.495514,-89.31714,9.936949,109.80378,172.46254,0.054945055,0.057523035,0,18200000,0.9976226,3.74E-05,22.653585,0.009,84,795.5951,-0.74058914,-55.684574
9/4/2025 13:33,7.7806683,-93.96315,-80.164246,9.835108,109.88832,172.59384,0.054945055,0.056794893,0,18200000,0.99747103,3.69E-05,23.29474,0.009,84,796.4051,-0.7534876,-56.670483
9/4/2025 13:34,7.8257875,-96.86947,-73.130905,9.74985,109.96132,172.73367,0.054945055,0.05617513,0,18200000,0.99733543,3.65E-05,23.853552,0.018,84,797.2527,-0.76778126,-58.892452
9/4/2025 13:35,7.8316708,-97.39876,-65.99742,9.667654,109.978325,172.81134,0.054945055,0.055599894,0,18200000,0.9972042,3.61E-05,24.383368,0.027,84,798.19775,-0.7845955,-60.044582
9/4/2025 13:36,7.824006,-97.09358,-59.12858,9.571484,109.74573,172.48997,0.054945055,0.055079512,0,18200000,0.9970806,3.58E-05,24.872194,0.027,84,799.0754,-0.8087101,-62.01583
9/4/2025 13:37,7.8156967,-96.72403,-53.35885,9.477621,109.39731,171.97256,0.054945055,0.05464434,0,18200000,0.9969737,3.55E-05,25.288122,0.036,84,799.8029,-0.8283062,-62.003506
9/4/2025 13:38,7.8050117,-96.19951,-48.270996,9.390116,109.063675,171.46774,0.054945055,0.054244474,0,18200000,0.99687254,3.53E-05,25.67619,0.045,84,800.4555,-0.8330107,-63.579144
9/4/2025 13:39,7.7634535,-93.78433,-42.27477,9.32108,108.90432,171.21255,0.054945055,0.053874925,0,18200000,0.9967763,3.50E-05,26.039959,0.045,84,800.97296,-0.838294,-64.24916
9/4/2025 13:40,7.7629657,-93.87493,-39.42805,9.239999,108.63442,170.77301,0.054945055,0.05349032,0,18200000,0.9966735,3.48E-05,26.42389,0.054,84,801.4831,-0.8718004,-65.02489
9/4/2025 13:41,7.729534,-91.934204,-34.81942,9.175085,108.430145,170.4483,0.054945055,0.053171005,0,18200000,0.99658597,3.46E-05,26.746862,0.063,84,801.9631,-0.85075665,-65.37951
9/4/2025 13:42,7.7022185,-90.34395,-30.983265,9.118788,108.21571,170.0998,0.054945055,0.052917197,0,18200000,0.99651486,3.44E-05,27.006355,0.072,84,802.3156,-0.86887264,-64.121346
9/4/2025 13:43,7.8264704,-98.00434,-36.645706,9.073297,108.01003,169.78171,0.054945055,0.052724447,0,18200000,0.99646014,3.43E-05,27.20509,0.081,84,802.6532,-0.867856,-63.657917
9/4/2025 13:44,7.8305054,-98.29283,-35.084064,9.024991,107.64887,169.21559,0.054945055,0.05260168,0,18200000,0.99642473,3.42E-05,27.33243,0.09,84,802.86316,-0.88144016,-64.81115
9/4/2025 13:45,7.803347,-96.66205,-32.40424,9.008949,107.6114,169.17186,0.054945055,0.052508455,0,18200000,0.99639773,3.41E-05,27.429527,0.099,84,803.0882,-0.8821726,-63.65441
9/4/2025 13:46,7.790131,-95.8705,-29.559906,8.974522,107.2781,168.66953,0.054945055,0.052455995,0,18200000,0.9963823,3.41E-05,27.484318,0.099,84,803.2757,-0.86094,-63.499058
9/4/2025 13:47,7.767168,-94.48767,-26.875313,8.926653,106.82523,167.96265,0.054945055,0.05238566,0,18200000,0.99636173,3.41E-05,27.557945,0.099,84,803.4182,-0.8597784,-63.18918
9/4/2025 13:48,7.7400713,-92.85211,-24.131115,8.932745,107.022064,168.28067,0.054945055,0.052311752,0,18200000,0.99634004,3.40E-05,27.63553,0.108,84,803.58325,-0.86201954,-65.56114
9/4/2025 13:49,7.7265463,-92.03195,-21.637257,8.949161,107.20198,168.66147,0.054945055,0.052285846,0,18200000,0.99633247,3.40E-05,27.662779,0.117,84,804.07825,-0.8719425,-62.117165
9/4/2025 13:50,7.742997,-93.038086,-19.217308,9.021374,107.986565,170.00774,0.054945055,0.052291088,0,18200000,0.9963339,3.40E-05,27.657265,0.117,84,804.5808,-0.8799448,-63.061737
9/4/2025 13:51,7.701416,-90.54422,-15.645798,9.037811,108.40259,170.78839,0.054945055,0.052122556,0,18200000,0.99628377,3.39E-05,27.835138,0.126,84,805.4434,-0.90175915,-63.710434
9/4/2025 13:52,7.4452744,-74.87774,-25.232609,8.906705,107.03339,168.67572,0.054945055,0.05199077,0,18200000,0.9962442,3.38E-05,27.975039,0.126,84,805.8784,-0.91420555,-65.40791
9/4/2025 13:53,7.6042724,-84.609985,-44.26795,8.900006,106.8174,168.3753,0.054945055,0.052053493,0,18200000,0.9962631,3.38E-05,27.908371,0.135,84,805.9534,-0.9102068,-64.307594
9/4/2025 13:54,7.6294165,-86.131096,-47.17904,8.859121,106.2168,167.41525,0.054945055,0.05212133,0,18200000,0.9962834,3.39E-05,27.836441,0.144,84,805.7734,-0.9067154,-65.21572
9/4/2025 13:55,7.634665,-86.4315,-44.835384,8.860575,106.13852,167.2502,0.054945055,0.05219145,0,18200000,0.9963044,3.39E-05,27.762283,0.135,84,805.45844,-0.9057884,-64.14043
9/4/2025 13:56,7.631834,-86.23123,-41.84323,8.826244,105.59291,166.3604,0.054945055,0.052280076,0,18200000,0.99633074,3.40E-05,27.668854,0.135,84,805.1659,-0.90321255,-63.808327
9/4/2025 13:57,7.641632,-86.801056,-40.61299,8.837946,105.59024,166.30775,0.054945055,0.05238055,0,18200000,0.9963603,3.40E-05,27.563307,0.135,84,804.7683,-0.90448475,-63.89515
9/4/2025 13:58,7.6447062,-86.96794,-39.18248,8.856543,105.72425,166.46564,0.054945055,0.05245113,0,18200000,0.99638104,3.41E-05,27.489399,0.135,84,804.4008,-0.89729786,-63.613735
9/4/2025 13:59,7.6423144,-86.801056,-37.294205,8.836861,105.40485,165.9117,0.054945055,0.05251888,0,18200000,0.9964007,3.41E-05,27.418653,0.117,84,804.0483,-0.8914976,-63.127785
9/4/2025 14:00,7.635932,-86.38859,-35.653885,8.825694,105.18041,165.50598,0.054945055,0.052591577,0,18200000,0.9964218,3.42E-05,27.342937,0.126,84,803.6808,-0.8860388,-62.729816
9/4/2025 14:01,7.6277704,-85.871216,-34.337814,8.840702,105.29937,165.62485,0.054945055,0.0526518,0,18200000,0.9964392,3.42E-05,27.280376,0.126,84,803.2607,-0.87882996,-62.232418
9/4/2025 14:02,7.6112533,-84.84125,-33.033665,8.813242,104.91267,164.93297,0.054945055,0.052717958,0,18200000,0.9964582,3.43E-05,27.211807,0.126,84,802.7581,-0.8710928,-61.681194
9/4/2025 14:03,7.603155,-84.32626,-31.86303,8.829209,105.0191,165.05045,0.054945055,0.05278553,0,18200000,0.9964775,3.43E-05,27.141956,0.126,84,802.41315,-0.86617374,-61.259747
9/4/2025 14:04,7.5951805,-83.823204,-30.487354,8.826758,104.9372,164.86205,0.054945055,0.05283873,0,18200000,0.99649274,3.43E-05,27.087082,0.117,84,802.0456,-0.85945034,-60.71094
9/4/2025 14:05,7.585758,-83.231926,-29.192741,8.830255,104.92349,164.78546,0.054945055,0.052891783,0,18200000,0.9965077,3.44E-05,27.032476,0.108,84,801.7006,-0.854661,-60.446835
9/4/2025 14:06,7.5742054,-82.504745,-27.840908,8.833757,104.87168,164.65294,0.054945055,0.052965812,0,18200000,0.9965286,3.44E-05,26.956455,0.099,84,801.3406,-0.8475065,-59.866707
9/4/2025 14:07,7.56559,-81.95877,-26.541527,8.826058,104.688416,164.3251,0.054945055,0.05303514,0,18200000,0.9965481,3.45E-05,26.88546,0.108,84,801.0405,-0.8432274,-59.563644
9/4/2025 14:08,7.5561123,-81.362724,-25.34705,8.830448,104.66235,164.24442,0.054945055,0.05309615,0,18200000,0.99656504,3.45E-05,26.823135,0.108,84,800.7555,-0.8366957,-59.10242
9/4/2025 14:09,7.5468025,-80.778595,-24.467285,8.821169,104.492195,163.92313,0.054945055,0.053152192,0,18200000,0.99658066,3.45E-05,26.766008,0.099,84,800.4104,-0.828434,-58.518047
9/4/2025 14:10,7.536336,-80.125336,-23.525532,8.844653,104.71046,164.22377,0.054945055,0.053203415,0,18200000,0.9965949,3.46E-05,26.713902,0.099,84,800.1329,-0.8255625,-58.38813
9/4/2025 14:11,7.526428,-79.50545,-22.068794,8.82066,104.36761,163.63298,0.054945055,0.053258467,0,18200000,0.99661016,3.46E-05,26.658009,0.099,84,799.7954,-0.8202276,-58.086205
9/4/2025 14:12,7.515656,-78.83072,-21.100815,8.832743,104.42422,163.68881,0.054945055,0.053322222,0,18200000,0.9966277,3.47E-05,26.593431,0.099,84,799.5404,-0.8142166,-57.51293
9/4/2025 14:13,7.505945,-78.22275,-20.06131,8.838276,104.415955,163.63925,0.054945055,0.05337979,0,18200000,0.9966434,3.47E-05,26.53525,0.099,84,799.2779,-0.8080883,-57.226097
9/4/2025 14:14,7.4979973,-77.72208,-19.365128,8.8264065,104.20188,163.26302,0.054945055,0.05343929,0,18200000,0.9966597,3.47E-05,26.475243,0.099,84,798.9929,-0.80402756,-56.940533
9/4/2025 14:15,7.4886155,-77.13318,-18.380459,8.84883,104.37771,163.5114,0.054945055,0.053502537,0,18200000,0.9966768,3.48E-05,26.411606,0.09,84,798.7678,-0.8007517,-56.559658
9/4/2025 14:16,7.4792027,-76.54428,-17.474468,8.851609,104.33641,163.41284,0.054945055,0.053559624,0,18200000,0.9966922,3.48E-05,26.354301,0.09,84,798.5204,-0.79886436,-56.499153
9/4/2025 14:17,7.4707465,-76.015,-16.580399,8.837013,104.10336,163.0047,0.054945055,0.05361256,0,18200000,0.9967064,3.48E-05,26.301268,0.09,84,798.23535,-0.79126644,-56.110584
9/4/2025 14:18,7.4614415,-75.43326,-16.060646,8.848107,104.157196,163.06114,0.054945055,0.053669244,0,18200000,0.9967217,3.49E-05,26.244596,0.09,84,798.0178,-0.7892771,-55.822433
9/4/2025 14:19,7.4530754,-74.90874,-15.402611,8.858422,104.20592,163.10034,0.054945055,0.053726904,0,18200000,0.9967371,3.49E-05,26.187067,0.081,84,797.75525,-0.7814865,-55.344326
9/4/2025 14:20,7.4440904,-74.34607,-14.522846,8.861151,104.15459,162.99316,0.054945055,0.053787183,0,18200000,0.99675316,3.50E-05,26.127068,0.09,84,797.5377,-0.77779675,-55.146225
9/4/2025 14:21,7.434672,-73.75717,-13.714607,8.852281,103.971825,162.67242,0.054945055,0.053847704,0,18200000,0.9967692,3.50E-05,26.066954,0.081,84,797.2828,-0.7768259,-54.934006
9/4/2025 14:22,7.4254956,-73.18497,-13.137634,8.873938,104.16353,162.93062,0.054945055,0.05390142,0,18200000,0.9967833,3.50E-05,26.013714,0.081,84,797.00525,-0.76935863,-54.40654
9/4/2025 14:23,7.4162474,-72.607994,-12.372311,8.852458,103.833176,162.39026,0.054945055,0.053957652,0,18200000,0.99679816,3.51E-05,25.958096,0.081,84,796.8102,-0.7652788,-54.1996
9/4/2025 14:24,7.407555,-72.0644,-11.652287,8.857997,103.82172,162.33856,0.054945055,0.054016836,0,18200000,0.99681354,3.51E-05,25.899681,0.081,84,796.5627,-0.7622137,-53.98075
9/4/2025 14:25,7.398154,-71.47789,-11.068161,8.861321,103.7763,162.24626,0.054945055,0.054075964,0,18200000,0.99682903,3.51E-05,25.841448,0.072,84,796.3752,-0.7580986,-53.6174
9/4/2025 14:26,7.3883796,-70.86992,-10.517414,8.878021,103.89851,162.40988,0.054945055,0.054130867,0,18200000,0.9968433,3.52E-05,25.78749,0.072,84,796.1651,-0.75180244,-53.32076
9/4/2025 14:27,7.3780384,-70.22858,-10.319527,8.872447,103.76348,162.1765,0.054945055,0.054181855,0,18200000,0.99685633,3.52E-05,25.73748,0.063,84,795.98517,-0.7485218,-52.93989
9/4/2025 14:28,7.3674617,-69.57292,-10.028656,8.89634,103.977234,162.47888,0.054945055,0.054233756,0,18200000,0.9968698,3.53E-05,25.686672,0.072,84,795.7601,-0.7419882,-52.551258
9/4/2025 14:29,7.355617,-68.84098,-9.787853,8.873131,103.64067,161.92836,0.054945055,0.054282874,0,18200000,0.9968823,3.53E-05,25.638676,0.072,84,795.5726,-0.7410984,-52.557724
9/4/2025 14:30,7.3447237,-68.16626,-9.220417,8.887339,103.739235,162.05101,0.054945055,0.05433608,0,18200000,0.99689585,3.53E-05,25.586784,0.072,84,795.34753,-0.7388363,-52.328514
9/4/2025 14:31,7.3022723,-65.56988,-6.4142303,8.877924,103.66276,161.71587,0.054945055,0.05439973,0,18200000,0.9969121,3.54E-05,25.52484,0.072,84,794.2299,-0.7156334,-50.846546
9/4/2025 14:32,7.291717,-64.91184,-6.438072,8.883585,103.62238,161.62483,0.054945055,0.054475393,0,18200000,0.9969313,3.54E-05,25.451391,0.063,84,793.9899,-0.7129278,-50.577824
9/4/2025 14:33,7.274001,-63.819885,-6.0279922,8.889367,103.59914,161.54955,0.054945055,0.05454592,0,18200000,0.996949,3.55E-05,25.383112,0.072,84,793.70496,-0.70273876,-49.781036
9/4/2025 14:34,7.2559175,-62.70647,-5.527313,8.901195,103.65305,161.58916,0.054945055,0.054614574,0,18200000,0.9969663,3.55E-05,25.316814,0.072,84,793.3974,-0.69993687,-49.656696
9/4/2025 14:35,7.2360873,-61.48815,-5.0290184,8.8893795,103.44343,161.20892,0.054945055,0.054679673,0,18200000,0.9969825,3.55E-05,25.254105,0.081,84,793.05237,-0.69312096,-49.25337
9/4/2025 14:36,7.2139883,-60.133934,-4.690464,8.89593,103.45174,161.18042,0.054945055,0.05473744,0,18200000,0.9969969,3.56E-05,25.19858,0.063,84,792.7749,-0.69144154,-49.134235
9/4/2025 14:37,7.189334,-58.624744,-4.1707115,8.889329,103.30836,160.91115,0.054945055,0.054796513,0,18200000,0.9970115,3.56E-05,25.141928,0.063,84,792.4748,-0.68634605,-48.766216
9/4/2025 14:38,7.164586,-57.110786,-3.8106995,8.904786,103.42134,161.04541,0.054945055,0.054853756,0,18200000,0.99702555,3.57E-05,25.08714,0.063,84,792.1973,-0.67837334,-48.136402
9/4/2025 14:39,7.138571,-55.520535,-3.4554558,8.88699,103.14233,160.57996,0.054945055,0.054910623,0,18200000,0.99703956,3.57E-05,25.03283,0.054,84,791.9722,-0.6755209,-48.081947
9/4/2025 14:40,7.117777,-54.24738,-3.0310707,8.913237,103.38718,160.90276,0.054945055,0.054970395,0,18200000,0.99705416,3.57E-05,24.975866,0.063,84,791.61224,-0.6690178,-47.397987
9/4/2025 14:41,7.096698,-52.957535,-2.675827,8.929828,103.50695,161.05232,0.054945055,0.055029605,0,18200000,0.99706846,3.58E-05,24.919558,0.063,84,791.35724,-0.66453934,-47.008194
9/4/2025 14:42,7.0780244,-51.81551,-2.33012,8.927312,103.41776,160.87762,0.054945055,0.05508081,0,18200000,0.99708086,3.58E-05,24.870962,0.054,84,791.11725,-0.6613474,-46.85828
9/4/2025 14:43,7.061655,-50.81415,-1.9939499,8.931216,103.40835,160.8262,0.054945055,0.055129074,0,18200000,0.9970926,3.58E-05,24.825237,0.054,84,790.8772,-0.6588955,-46.83264
9/4/2025 14:44,7.047368,-49.939156,-1.7793732,8.920454,103.21932,160.50537,0.054945055,0.055179533,0,18200000,0.99710476,3.59E-05,24.777523,0.054,84,790.6822,-0.65308285,-46.27565
9/4/2025 14:45,7.0334377,-49.085617,-1.4861183,8.9374895,103.35011,160.67795,0.054945055,0.055232678,0,18200000,0.9971175,3.59E-05,24.727358,0.054,84,790.4647,-0.64949894,-46.092823
9/4/2025 14:46,7.01894,-48.1987,-1.1547165,8.923277,103.13007,160.3006,0.054945055,0.05528127,0,18200000,0.99712914,3.59E-05,24.681578,0.045,84,790.2321,-0.6459303,-45.770203
9/4/2025 14:47,7.0002465,-47.125816,-0.70887375,8.946612,103.343994,160.60907,0.054945055,0.055325378,0,18200000,0.9971396,3.60E-05,24.64009,0.054,84,790.05963,-0.6424694,-45.599392
9/4/2025 14:48,6.9846096,-46.21029,-0.3631668,8.941768,103.23339,160.39738,0.054945055,0.055375017,0,18200000,0.9971514,3.60E-05,24.593477,0.045,84,789.8046,-0.63900185,-45.429268
9/4/2025 14:49,6.9702845,-45.371056,-0.026996613,8.946743,103.22705,160.35901,0.054945055,0.055425964,0,18200000,0.99716336,3.60E-05,24.545729,0.054,84,789.6021,-0.63429546,-45.023632
9/4/2025 14:50,6.9566507,-44.572353,0.29963684,8.94773,103.16921,160.25134,0.054945055,0.055476088,0,18200000,0.99717516,3.61E-05,24.498835,0.054,84,789.452,-0.6316652,-44.824165
9/4/2025 14:51,6.9444113,-43.854713,0.61911774,8.9501705,103.14276,160.16756,0.054945055,0.05552716,0,18200000,0.9971872,3.61E-05,24.45114,0.045,84,789.182,-0.62797356,-44.57683
9/4/2025 14:52,7.016224,-47.98889,-21.677788,8.960541,103.19,160.22208,0.054945055,0.055579655,0,18200000,0.9971995,3.61E-05,24.402205,0.054,84,789.02454,-0.62869835,-44.625748
9/4/2025 14:53,7.0239,-48.446655,-9.75209,8.963065,103.15622,160.14508,0.054945055,0.05562858,0,18200000,0.9972108,3.62E-05,24.356688,0.045,84,788.84454,-0.62191963,-44.14896
9/4/2025 14:54,6.9936485,-46.691895,-6.669338,8.96706,103.15178,160.1103,0.054945055,0.055671174,0,18200000,0.99722075,3.62E-05,24.31712,0.045,84,788.65704,-0.61311245,-43.602905
9/4/2025 14:55,6.9651814,-45.034885,-4.781063,8.96803,103.126045,160.0348,0.054945055,0.05570853,0,18200000,0.9972294,3.62E-05,24.282469,0.054,84,788.43945,-0.61253643,-43.55987
9/4/2025 14:56,6.9428744,-43.735504,-3.3529358,8.958714,102.97241,159.77364,0.054945055,0.055746764,0,18200000,0.9972382,3.62E-05,24.247057,0.045,84,788.282,-0.6084547,-43.119476
9/4/2025 14:57,6.926868,-42.800903,-2.2728996,8.978706,103.14577,160.017,0.054945055,0.055792324,0,18200000,0.9972487,3.63E-05,24.204914,0.045,84,788.102,-0.6048145,-42.863594
9/4/2025 14:58,6.912694,-41.97359,-1.4002876,8.967718,102.968155,159.72212,0.054945055,0.05583225,0,18200000,0.9972578,3.63E-05,24.168045,0.045,84,787.9595,-0.599411,-42.633293
9/4/2025 14:59,6.9016423,-41.327477,-0.7207947,8.977302,103.02693,159.79254,0.054945055,0.0558727,0,18200000,0.997267,3.63E-05,24.130743,0.045,84,787.80945,-0.60066605,-42.570347
9/4/2025 15:00,6.892193,-40.774345,-0.041301727,8.97306,102.92904,159.6154,0.054945055,0.055913694,0,18200000,0.9972764,3.63E-05,24.092995,0.045,84,787.63696,-0.597641,-42.507725
9/4/2025 15:01,6.8842664,-40.30943,0.5785866,8.990552,103.07161,159.82094,0.054945055,0.055956487,0,18200000,0.9972862,3.64E-05,24.053648,0.045,84,787.5094,-0.5936928,-42.15244
9/4/2025 15:02,6.876613,-39.861202,1.0578079,8.978826,102.895065,159.52078,0.054945055,0.0559935,0,18200000,0.9972945,3.64E-05,24.019663,0.045,84,787.3369,-0.5929899,-42.177044
9/4/2025 15:03,6.866483,-39.269924,1.5322609,8.985587,102.9272,159.55739,0.054945055,0.05602731,0,18200000,0.9973022,3.64E-05,23.988659,0.045,84,787.2319,-0.59109116,-41.896297
9/4/2025 15:04,6.858869,-38.82408,2.0067139,8.981828,102.84309,159.39763,0.054945055,0.056065146,0,18200000,0.9973108,3.64E-05,23.95401,0.045,84,787.0444,-0.58734035,-41.70684
9/4/2025 15:05,6.851004,-38.363934,2.3643417,8.967797,102.64486,159.05771,0.054945055,0.056102153,0,18200000,0.9973191,3.65E-05,23.920168,0.045,84,786.8418,-0.58028316,-41.28431
9/4/2025 15:06,6.8433475,-37.915707,2.7625008,8.995328,102.909485,159.44962,0.054945055,0.05614124,0,18200000,0.99732774,3.65E-05,23.884466,0.036,84,786.7069,-0.57828903,-41.216217
9/4/2025 15:07,6.837498,-37.572384,3.239338,8.996977,102.87638,159.3846,0.054945055,0.05617955,0,18200000,0.9973364,3.65E-05,23.849525,0.036,84,786.59436,-0.584774,-41.524868
9/4/2025 15:08,6.8320165,-37.25052,3.6804123,8.989817,102.75303,159.16553,0.054945055,0.0562171,0,18200000,0.9973448,3.65E-05,23.815321,0.036,84,786.41437,-0.57497597,-40.830555
9/4/2025 15:09,6.8270683,-36.95965,4.0809555,8.991827,102.72749,159.1089,0.054945055,0.05625465,0,18200000,0.9973531,3.66E-05,23.781162,0.045,84,786.2868,-0.57433987,-40.786995
9/4/2025 15:10,6.8217845,-36.649704,4.5196457,8.9973,102.74555,159.1206,0.054945055,0.056289483,0,18200000,0.9973608,3.66E-05,23.74952,0.045,84,786.1668,-0.57367516,-40.741463
9/4/2025 15:11,6.8160443,-36.313534,4.908268,8.995545,102.684784,159.00687,0.054945055,0.056323234,0,18200000,0.9973684,3.66E-05,23.718895,0.036,84,786.0318,-0.5714674,-40.582268
9/4/2025 15:12,6.810515,-35.989285,5.2992744,9.004201,102.73723,159.0692,0.054945055,0.056360193,0,18200000,0.9973765,3.66E-05,23.685402,0.036,84,785.8968,-0.5660229,-40.194954
9/4/2025 15:13,6.8044124,-35.631657,5.7236595,8.980648,102.42097,158.55666,0.054945055,0.05639973,0,18200000,0.9973852,3.67E-05,23.649622,0.036,84,785.7393,-0.56692123,-40.18661
9/4/2025 15:14,6.797732,-35.24065,5.945389,9.00839,102.68578,158.94989,0.054945055,0.056439307,0,18200000,0.9973939,3.67E-05,23.613855,0.036,84,785.61176,-0.5651245,-40.134125
9/4/2025 15:15,6.7927,-34.94501,5.7761116,9.000761,102.55196,158.71545,0.054945055,0.056480147,0,18200000,0.99740285,3.67E-05,23.577,0.036,84,785.43176,-0.5545702,-39.538773
9/4/2025 15:16,6.7845697,-34.47056,5.537693,9.002288,102.53106,158.65173,0.054945055,0.056517363,0,18200000,0.9974111,3.67E-05,23.54346,0.036,84,785.2367,-0.55605984,-57.68063
,,,,,,,,,,,,,,,,,,
